id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.03,2014-04-05,5.0,5.0,0.24,0.16733200530681513,0.8,0.39999999999999997,0.08613090328829417,0.007520076208751567,213.9531666863848,18.973178970892494,1281.7964642191141,354.46758496254404,117.05619357286491,18.22119880472573,148.49251065349415,7.185708296408917,126.92745833333332,8.640600976482578,390.148,0.0,75.76297857142856,10.699199917717,98.21981793650801,19.113775153634588,282.5197878787879,0.0,176.82240000000002,10.485191074653816,260.0709,29.391446844113226,49.6751,0.6025597912240745,96.06233333333334,0.0,1.0,1.0,1.2,1.0,0.11098383236392821,41.585031568125586,9.770785185185185,16.5556507462686,40.93168571428576,18.822333333333344,78.0296,26.794666666666668,10.707033333333356,56.50395757575758,24.671,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.16,2014-04-02,5.0,5.0,-0.3,0.4315669125408017,0.62,0.2797320146139873,0.17856055904977503,0.105897015881212,262.3195966865622,53.294887947260705,26.264868739495796,0.779897819196233,87.27989405731518,6.074466022977999,496.2774005218526,101.80222328962043,99.91753333333338,2.5964625069933507,390.148,0.0,125.45907142857139,0.0,51.310750000000006,1.9777158655093772,229.60687272727276,16.808995370406826,173.67269166666668,11.893783463179995,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.2,1.0,0.0381396372776301,585.2813111199275,3.4405111111111104,12.179774999999989,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,5.305400000000005,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.27,2014-03-25,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-04-15,5.0,5.0,-0.42000000000000004,1.0431922162286298,0.32999999999999996,0.7791020472312982,0.3096347549079085,0.0941829427733856,152.87786172503286,10.057496964856751,55.35830489270478,1.9673534414859506,122.64207350272267,3.8700376487282546,126.6696227589286,17.881708924910647,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,85.83450888888893,7.372763944086086,80.10760414781295,4.195019404539233,139.87049796296301,19.89831615603602,152.86516666666668,0.0,35.86654444444444,4.296912183553772,96.06233333333334,0.0,1.0,1.0,-0.5,0.5,0.17709723490684312,38.96725557115344,7.82640000000001,36.72976666666668,5.3628916666667505,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,28.257799999999996,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.24,2014-06-07,5.0,5.0,0.37,0.1396424004376894,0.9,0.22360679774997902,0.10287867645387463,0.06487823087241315,396.42589397137755,34.44594888847877,53.42736383928448,2.859011395123149,241.91240542007532,16.551852294443318,235.7032738551859,14.730068791241052,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,43.03748333333331,0.7128374204465475,178.31907424242422,17.469122036121206,224.66472222222222,10.910545863413724,152.86516666666668,0.0,33.81776000000001,3.4800167569309197,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.08668883449094228,96.52826509919288,126.632685,26.34860740740739,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,9.491399999999995,68.500475,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.16,2014-03-13,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.5,1.5,0.09696845793551223,21.997107381732356,4.90906,23.213194444444444,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.27,2014-04-15,5.0,5.0,0.02999999999999998,0.535723809439155,0.52,0.7596051605933177,0.10141714559386972,0.02105415007615884,198.40228931931156,13.765198071010648,49.356480559958456,7.476944213650318,179.04493456140372,9.393151723740736,268.64070898564904,0.0,94.11166666666672,0.0,118.96830833333334,5.185691377387773,125.45907142857139,0.0,62.775179999999985,1.8770398842006526,226.34689620639824,17.625245365359696,213.12553333333335,5.750063711260561,152.86516666666668,0.0,48.524,1.4874324186328602,101.54466666666667,2.451774001729269,1.0,1.0,-0.6,0.6,0.09061639118457299,58.033378665288254,6.6419500000000005,48.00018139534889,53.72814179712981,18.822333333333344,32.6375,25.09181428571428,19.149279999999997,91.30316923076921,44.7798,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.05,2014-03-27,5.0,5.0,-1.3800000000000001,0.6496152707564686,-0.4833333333333333,0.7080881928749334,0.038252750857661846,0.030016432246001295,495.5198789713286,45.36041587614193,293.328625,52.1144597398781,366.1298166425064,26.615916315067036,117.7209768810069,12.109987748350656,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,86.14703712121214,8.206798733132596,282.5197878787879,0.0,200.26800000000003,0.0,135.64634166666667,5.3146676479539465,181.5594857142857,28.46445039972864,96.06233333333334,0.0,1.0,1.0,-0.6,0.2,0.07518003012205585,113.7885396003722,27.527834782608696,89.93003434343429,13.437520000000022,18.822333333333344,78.0296,25.09181428571428,16.536533333333338,56.50395757575758,40.0536,20.322466666666667,12.29719999999999,19.212466666666668,1
AS14.05,2014-04-12,5.0,5.0,0.25,0.3724916106437835,0.62,0.37516662964608144,0.08240912633248879,0.04897573681278656,273.28111523847696,18.158633559659183,118.9045579374405,11.692011679417071,268.46374542997273,20.98973511277544,61.3545154093019,8.504078375377492,94.11166666666672,0.0,390.148,0.0,121.49425714285711,1.7731188522038803,272.2822438339438,67.31631980107036,289.12961515151505,6.4227986501869205,200.26800000000003,0.0,108.77916666666667,8.894236423006381,34.57467999999995,2.3640722984883564,96.06233333333334,0.0,1.0,1.0,-1.4,1.0,0.05041802347931592,88.12060760725105,31.84359999999999,61.135897391304326,7.784255882352941,18.822333333333344,78.0296,25.09181428571428,16.950833333333332,36.94435999999996,40.0536,40.0867,11.535199999999989,19.212466666666668,1
AS14.24,2014-05-17,5.0,5.0,-0.37,0.5142956348249517,0.47000000000000003,0.5333854141237836,0.05703270720740068,0.025758766446030115,445.95113119396274,28.907822572545314,59.38508166868252,3.0724648480662853,347.17475130062417,34.84038090871724,178.1715247707302,16.810679653764673,94.11166666666672,0.0,390.148,0.0,122.40948690476189,6.615137322636843,55.54807999999999,1.4025056453647522,114.90622375776397,4.925937465070866,204.72720000000004,1.9942148650534137,152.86516666666668,0.0,34.42918,2.8655316533725466,96.06233333333334,0.0,1.0,1.0,-0.4,1.0,0.031145545301697514,80.6236944529746,22.693873267326712,54.97921290322583,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,9.185959999999998,23.38054545454546,40.0536,30.573033333333335,5.716333333333335,19.212466666666668,1
AS14.32,2014-04-12,5.0,5.0,0.16333333333333333,0.37461090925563467,0.15666666666666668,0.45849996970798396,0.09204957715539648,0.026807302806745075,256.5274887699851,8.849611712600064,101.57643354621271,7.84811292122184,249.88660909973615,10.230747621575555,69.93741979082671,8.475530459813717,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,48.08062611111111,1.581416040440721,407.39487272727274,35.73032828562763,290.76919999999996,19.153564957678242,152.86516666666668,0.0,52.821400000000004,0.434423286668658,99.28086666666668,1.4393718642364646,1.0,1.0,0.2,0.8,0.09034012360154764,44.853690912073354,14.677625000000006,54.29080000000001,7.374948571428527,18.822333333333344,78.0296,25.09181428571428,9.587279999999998,96.4386,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.01,2014-03-25,5.0,5.0,0.36,0.3286335345030997,0.4800000000000001,0.363318042491699,0.12838907877095368,0.07201184492383025,569.3441007506216,73.36277611219847,45.355978128138815,3.9707252926156134,266.5664529392692,4.353021768104519,317.1003514619882,32.46778393231188,48.325335416666675,5.232936875465352,390.148,0.0,163.28104285714284,11.183197824673213,84.19458571428572,5.621573910467544,310.519469741602,17.602342479814926,245.11938871794877,22.751950473492855,150.7288,0.9554122183062604,213.302108974359,14.37591253732119,107.23586666666667,4.996956016438629,1.0,1.0,0.5,0.5,0.09699253077235226,156.0819999927611,9.975895145631057,69.68279324324321,64.22049999999999,10.428,78.0296,25.09181428571428,25.7187,67.55730714285713,40.0536,26.26545625,25.76918,19.212466666666668,1
AS14.09,2014-04-19,5.0,5.0,-0.38,0.5019960159204453,0.18,0.4644889664997437,0.08066870533772452,0.041505880477877836,226.99897828223666,14.65169373272531,105.64261666666667,6.076091618334017,124.01243747947456,7.604515808503882,70.13063045631901,4.45365664119086,168.73916666666673,15.771011365793887,390.148,0.0,102.17304285714283,7.124108653172271,52.86285000000002,1.5145975272328938,240.02423030303035,19.00459109623002,136.94080000000002,13.840658863941416,159.32373333333334,2.8883588207761797,34.096900000000005,4.862102246148265,96.06233333333334,0.0,1.0,1.0,0.25,1.0,0.11219696969696977,56.7151937246324,2.97328,40.9921294117647,9.123983870967736,18.822333333333344,78.0296,25.460000000000004,10.125800000000005,69.23840000000001,104.95326666666666,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-04-17,5.0,5.0,0.06666666666666667,0.14907119849998599,0.7066666666666668,0.2086996778999804,0.09735578032133996,0.000866079183918185,364.61187142179824,13.428952429399304,58.59346238657014,2.734990117413513,194.43621674082317,0.015871721602961932,267.8507338551859,0.3532876184499696,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,65.61354047619048,1.5980799833223365,350.6329636363637,30.46113823146602,200.26800000000003,0.0,133.34313333333333,8.73051871847003,54.46973333333334,1.1715803632510895,96.06233333333334,0.0,1.0,1.0,-0.6,1.4,0.07238729176427625,165.1879634919374,12.645214583333335,32.92688,88.73821818181817,18.822333333333344,78.0296,25.09181428571428,27.79188,70.8739011764706,40.0536,30.573033333333335,8.599994117647057,19.212466666666668,1
AS14.24,2014-05-03,5.0,5.0,-0.030000000000000027,0.9162423260251624,0.6533333333333333,0.4093355048802334,0.09155698454505438,0.04138742583107896,472.4331027126181,22.667705387355632,65.17060851538974,4.175729981713664,346.0843559727157,12.373402127937045,142.10119641477243,23.117502921165443,94.11166666666672,0.0,390.148,0.0,190.86059285714282,26.712315134282242,52.05127666666665,1.203053106936219,320.6729288888889,47.539817267689486,200.26800000000003,0.0,106.777,12.62298979177807,31.88106571428572,3.6816738296604345,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.04579545728910134,84.348671122657,13.433821686746999,128.86553333333333,16.8594,18.822333333333344,78.0296,88.9827,8.84913333333333,56.50395757575758,40.0536,54.66626666666667,10.370000000000001,19.212466666666668,1
AS14.27,2014-05-02,5.0,5.0,0.2,0.8717797887081347,0.64,0.21908902300206645,0.1099244680345777,0.02207096941413444,295.27451751785463,13.00509286348085,33.78312183204988,0.5258658059630462,242.27991043565692,15.977715591746437,575.2084253913895,83.95702683913528,94.11166666666672,0.0,211.9259222222222,11.582065442955916,125.45907142857139,0.0,86.23457523809525,5.511415908630914,396.54954020985116,14.09766854446642,365.25945,35.45690899420027,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.0,0.6,0.11777777777777776,41.22160917917885,6.293421538461539,42.81779069767445,53.72814179712981,18.822333333333344,53.72516,25.09181428571428,13.625166666666667,65.81677499999995,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-03-09,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.03,2014-05-03,5.0,5.0,-1.04,0.3286335345030996,1.08,0.17888543819998315,0.11344424592609588,0.023097536422422404,235.84591353289383,17.69826839606403,162.52337342105264,46.18771247377566,122.8500062987728,6.0492067125159235,176.1048726321802,15.242571646307175,98.370455952381,9.156124240521653,390.148,0.0,128.11224285714283,10.161961453243368,150.47271857142857,28.992253718139136,228.75529141414142,24.044213774199324,186.87144,7.388995400101424,107.21676666666667,8.675577128948444,42.62365000000001,1.0376677633038431,96.06233333333334,0.0,1.0,1.0,-0.4,1.0,0.1392824549448781,72.95773529492176,29.34166666666667,16.26464285714268,34.612748,18.822333333333344,78.0296,25.09181428571428,6.588,56.50395757575758,26.80975,47.7302,8.51675,19.212466666666668,1
AS14.03,2014-03-17,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.27,2014-04-12,5.0,5.0,0.2,0.6164414002968978,0.44000000000000006,0.6066300355241241,0.09562499999999999,0.02230869676581059,288.3949788196154,15.5022982656826,39.71678328845243,3.327772632215871,270.4013494853161,24.351134139789423,268.64070898564904,0.0,94.11166666666672,0.0,192.87460833333336,12.675662584467286,125.45907142857139,0.0,90.72752063492064,8.0998315705947,330.11909573856207,18.157651030515243,233.51119333333338,8.111276148392163,152.86516666666668,0.0,48.524,1.4874324186328602,96.06233333333334,0.0,1.0,1.0,0.25,0.5,0.08949233716475095,55.79970747250232,23.102234545454547,41.14057368421057,53.72814179712981,18.822333333333344,28.631333333333334,25.09181428571428,11.484899999999996,68.8782333333333,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-05-15,5.0,5.0,0.27999999999999997,0.2683281572999748,0.4,0.42426406871192857,0.07679275118221554,0.041251307660936896,389.4546193249899,14.115951682658855,105.92417248272632,10.535037786000084,162.09527445085797,6.897679046589546,294.3161417971298,10.593607120603954,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,38.24292666666667,1.4385784330867126,492.86281471861463,22.563131311238337,201.39190000000002,0.5026233599823992,283.1398,37.804328259094,67.2776,6.89943246593515,73.354875,6.3713885180318695,1.0,1.0,0.2,0.2,0.14137774126744718,172.74806154752395,9.842114093959733,68.87090151515156,50.506099999999996,18.822333333333344,78.0296,25.09181428571428,6.23212,67.47333888888886,60.402,30.573033333333335,25.7522,19.212466666666668,1
AS14.27,2014-04-25,5.0,5.0,-0.15999999999999998,0.5899152481501051,0.6000000000000001,0.24494897427831783,0.10184724730112431,0.041896029448189744,264.51038042251656,10.958509664650713,251.3743315640632,59.54755543866717,225.6099096426449,6.853030308682237,268.64070898564904,0.0,94.11166666666672,0.0,173.30654142857142,7.841291548035063,125.45907142857139,0.0,66.17805999999999,1.0091930457152392,263.2024617715616,13.635200405013554,368.20821777777775,36.33411613611368,152.86516666666668,0.0,51.85000000000001,0.0,99.19771666666668,1.402186053770643,1.0,1.0,1.2,0.6,0.1421241830065359,34.14207090551202,5.050872928176794,34.40009545454549,53.72814179712981,18.822333333333344,45.21713333333333,25.09181428571428,37.580416666666665,53.30859999999996,40.0536,30.573033333333335,7.0440000000000005,17.468600000000002,1
AS14.01,2014-04-11,5.0,5.0,-0.62,0.2018662923818635,0.55,0.2,0.07539131264040809,0.0296054648537965,400.1543218402014,12.68852328381413,63.017183158856504,12.02022805527247,256.60509380964055,9.915079387616666,604.1687499999998,29.88433477072245,79.45080000000003,4.312062877711012,374.08040000000005,13.422192095630278,147.40369285714283,6.542255400934855,126.55765,9.393392907224737,272.927538263889,13.006440528510204,187.09380000000004,5.89168134983554,152.86516666666668,0.0,214.50805333333335,36.09019674186749,96.06233333333334,0.0,1.0,1.0,-1.2,0.8,0.08125974256270271,86.1496471556222,24.07944428571429,27.783654545454528,132.40492499999996,14.311700000000002,78.0296,25.09181428571428,8.536533333333335,48.59823076923079,27.07960000000001,30.573033333333335,29.24382222222223,19.212466666666668,1
AS14.05,2014-04-09,5.0,5.0,-0.24000000000000005,0.3990613987846983,0.75,0.4330127018922193,0.068456249007354,0.01721206171625327,238.1423241143197,22.76116839507439,116.02369767670986,16.212361807409614,196.25856437213181,15.177588050943436,46.69659168943522,7.373713145425341,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,122.40247142857147,16.70145941155079,264.73987272727265,5.235946389109714,200.26800000000003,0.0,95.41511333333334,7.315796463833283,45.17585999999997,2.3105971909270595,96.06233333333334,0.0,1.0,1.0,0.25,0.75,0.15003596246641462,64.41846450451878,13.308691891891884,80.32562857142854,8.965130188679245,18.822333333333344,78.0296,25.09181428571428,10.626230769230771,65.83979999999997,40.0536,21.9716,4.242599999999989,19.212466666666668,1
AS14.32,2014-05-12,5.0,5.0,-0.8800000000000001,0.422196636651691,0.19,0.4463742824133129,0.09770958008962874,0.02108668519218724,272.206638707021,9.896683671225375,133.65060315640633,12.433320234739272,281.8112055094541,13.627145288785497,58.494120344318965,7.986183729576358,94.11166666666672,0.0,390.148,0.0,139.85559047619046,6.4383190459693465,72.16690285714284,12.07534635564907,862.0484588383839,172.32630289194057,182.87350098039218,6.9027305906923475,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.6,0.2,0.11123005507579058,63.46822853769573,12.941817241379377,89.95196666666676,18.214877777777733,18.822333333333344,78.0296,25.09181428571428,6.854283333333332,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.13,2014-03-04,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.29,2014-03-04,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.25,2014-04-11,5.0,5.0,0.15,0.22360679774997896,0.66,0.31304951684997057,0.12166556847610341,0.03277540538166633,402.26393256760116,15.954729181197477,64.29880971788867,2.588209787990572,250.36455247002843,12.564804360977144,379.00101467710374,37.38358975047655,94.11166666666672,0.0,435.96225416666664,29.347353448231402,138.59133928571427,6.737293368889481,99.24713000000001,7.274242007784939,935.6519303030304,133.8691095658111,211.9686111111111,9.014045080988822,152.86516666666668,0.0,45.60300000000001,2.7937433310882374,105.50795833333333,2.8562885377050056,1.0,1.0,-0.25,0.5,0.15229914529914532,96.15435523417456,51.14668493150685,48.91765660377359,53.72814179712981,18.822333333333344,94.2446,9.485000000000003,15.377400000000002,397.31010909090907,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.03,2014-03-16,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-03-17,5.0,5.0,0.0,0.0,0.64,0.35777087639996635,0.09696845793551223,0.0,224.17844192294518,21.018143727322666,73.36591496904137,6.4628923331093215,164.19941278651703,14.318862397189251,253.28818192759294,26.57328038735162,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,84.29814527290449,6.281592378685829,187.56485625668452,26.053394156631324,181.4134375,8.432016687203678,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.5,0.5,0.1650434631792439,74.2296330925217,9.292936363636363,45.36015789473684,340.83191999999997,18.822333333333344,78.0296,25.09181428571428,13.393525,10.57526,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.30,2014-04-22,5.0,5.0,-1.2100000000000002,0.28372521918222215,1.0,0.0,0.10552327652561266,0.04236988518810473,1300.855293733682,30.762125643536216,54.18502912933893,2.436506996588517,464.53028187920427,40.36704311205405,1421.0828232104072,114.6627315101887,56.2039888888889,4.608017717504952,1863.4381999999998,149.81257221711397,125.45907142857139,0.0,271.7247774891775,48.120623549131075,438.1492922580641,13.53328726992597,200.26800000000003,0.0,623.637019047619,152.70785256155065,39.39611797979798,2.17424992629085,85.67326666666668,4.646131857888762,1.0,1.0,-0.8,1.2,0.14889625856913327,191.97517287690724,14.241760919540246,89.47261199999997,208.47863999999998,7.84055,78.0296,25.09181428571428,41.123025,132.71163636363627,40.0536,395.8716,8.317299999999998,19.212466666666668,1
AS14.32,2014-03-17,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.07,2014-03-28,5.0,5.0,0.08,0.3701351104664349,0.9666666666666666,0.46785562825393995,0.10503851222638425,0.018834226641918334,276.71489946689854,17.097542577220572,97.0130516227582,3.7714285890407493,139.81356531238362,6.159279797798003,1046.4524955555557,100.0146513647039,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,281.7721599999999,41.513942848422865,634.1443216666668,42.37867841844394,419.6617,46.11789244781249,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.25,1.5,0.09789380483973929,131.78121396996255,19.636629411764705,37.97669921259847,130.455825,18.822333333333344,78.0296,25.09181428571428,56.98374999999998,121.64351666666666,49.20850769230769,52.04525714285713,102.46875,19.212466666666668,1
AS14.24,2014-05-23,5.0,5.0,0.16,0.2966479394838265,0.72,0.2280350850198276,0.034440409683974424,0.017077588465312692,300.35063297195086,9.874100452926303,46.01558256416578,1.5515226565919031,228.83665874019485,13.094109646452845,129.7510835942596,25.401159918240275,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,60.52292666666665,2.305105687422307,151.44651456043957,16.553117060516527,200.26800000000003,0.0,152.86516666666668,0.0,43.48846666666667,3.739391385892748,96.06233333333334,0.0,1.0,1.0,-0.2,0.6,0.01164515915014419,119.27706060409538,11.407240540540517,70.78112631578948,15.769066666666665,18.822333333333344,78.0296,25.09181428571428,10.742839999999998,77.0915142857143,40.0536,9.352472222222252,10.370000000000001,19.212466666666668,1
AS14.32,2014-04-24,5.0,5.0,-0.39,0.7651797174520505,0.43000000000000005,0.5142956348249517,0.07456350657560022,0.04187191722977622,410.65257498527046,34.57372080339319,117.9654395767197,6.192992673002921,301.71521025231556,24.90269386609329,44.487002157134015,2.5550438759006044,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,76.12060636363636,6.0899858466804595,660.8052151515152,69.12211326111199,219.72233333333332,6.219258761478105,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.5,0.06172254194959607,106.70502743627522,37.14122352941178,58.45229230769233,7.027325423728721,18.822333333333344,78.0296,25.09181428571428,9.118949999999996,73.66690000000001,46.4868,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-03-30,5.0,5.0,0.039999999999999994,0.3577708763999663,0.48,0.4816637831516918,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.4,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
