id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.03,2014-02-27,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.32,2014-02-25,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.32,2014-03-19,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.05,2014-04-17,5.0,5.0,-0.5999999999999999,0.7071067811865475,0.8,0.2449489742783178,0.08585293839715907,0.0263370142799617,277.6556642271788,35.187978665941365,136.86202277777772,21.5865190889909,250.07301061881745,13.814386083606287,32.406981249300365,3.5483375699933384,199.9246769363074,16.367562946871512,870.8823289326141,92.41751202163572,108.88031095800406,22.223795831975938,153.25120747863247,25.15382551728856,351.92766952380936,46.947944416010486,158.65856792857278,15.893921248420227,179.15888194285714,13.102731289781563,54.825736362619644,4.137668100577256,89.17957327619044,3.7131212129351687,1.0,1.0,0.4,0.6,0.10832841049336416,62.38619545102112,18.01896249999999,51.8516769230769,4.089185454545448,40.11093927619048,63.16778984432235,25.835360974548234,14.180766666666665,89.2120571428571,21.105774982996323,17.8818,7.278399999999991,22.05984376666666,1
AS14.13,2014-04-22,5.0,5.0,-1.1600000000000001,0.3847076812334269,0.52,0.867179335547152,0.16370896698000437,0.08928287595784715,352.2008285935639,41.17632072514727,103.38894910256411,16.637800106291646,221.8156437936426,21.554865210668623,378.8587450623567,42.665219310174976,162.26182578761137,11.573254819256588,681.8424697997449,58.48962762804398,92.76023303208572,11.23412870295009,316.7473209848484,68.84471363930636,106.77312380952381,7.870731064582942,447.5755007886983,86.714155322446,668.3544770587621,158.8941881837175,139.005758658967,27.162588882966467,208.32124048650812,32.30691182223593,1.0,1.0,-1.25,0.75,0.28022958549576493,52.188035719735204,30.353819607843125,38.480135251798515,116.72525452954777,11.266265327675242,62.48339530146519,57.60426431633635,25.68461818181818,15.142812500000002,116.55636141867485,114.69222962683982,46.864078925396846,41.10245449999999,1
AS14.26,2014-04-12,5.0,5.0,0.17,0.3866522985836241,0.08,0.10954451150103323,0.07023081390044969,0.006170139045520499,767.0707014424847,22.02029368301888,91.43239465708604,5.417484297747806,355.1928672611535,19.868502361854325,719.0269565253088,100.81584038459444,179.54664986916967,6.697308779120003,971.8043684292929,17.457652251102164,64.44355668124167,13.176578431710686,69.6566891853923,2.199157855869881,587.308783780915,25.405401174464306,220.39456427548527,38.60596429969908,230.82684149462096,46.02692915404433,115.94179753305713,38.825727607029656,84.95928447619043,3.587940387489821,1.0,1.0,1.0,1.0,0.09543931433938833,104.821456842141,16.529869256728723,52.61702471581079,75.46748198141285,34.59094792387567,81.76581738373022,26.65657320482294,13.85720883534968,89.8847322774644,25.973109644174563,18.896021730098596,11.944054023436799,21.50030204999999,1
AS14.15,2014-04-04,5.0,5.0,0.27999999999999997,0.6418722614352486,1.0,0.0,0.146734126984127,0.08495259467580538,479.38439326537474,46.75679883378938,74.22201238460863,6.285057812932279,306.7019075229221,27.757972666290403,551.579343168198,53.35494022246745,93.73246221302648,16.78918979820773,525.4465858049145,60.59711003172898,174.638088506664,16.049705174957502,78.7131640058143,6.790834536419735,387.4282012256214,24.101638873816697,192.2008370627298,9.39620361874999,240.86861701408722,23.77582334804575,47.95554496897452,2.4879465082127012,120.49403743333332,9.089254431208591,1.0,1.0,0.6,1.0,0.1593998990873991,56.04944617198071,19.161976923076924,40.29908888888892,67.42013936101692,32.284801015079374,58.16134249100374,27.45364204053722,16.466456400242407,161.8385,28.944466495963493,20.0499486369693,12.796096771755366,22.295446883333334,1
AS14.02,2014-03-31,5.0,5.0,-0.71,0.4588027898781785,0.5,0.1903943276465977,0.29182319711989085,0.07602607063290902,164.71810318675298,4.681296027775319,158.93392107615978,43.29010697085419,175.50545541429403,12.196688766585833,386.35823709523845,78.81792256165225,175.45643943876803,20.7077987816701,618.021383960508,102.28570791593788,167.35086899350466,28.208014648441715,102.71174333333335,21.82032694140382,179.89575675151698,20.77925507995923,125.95177415084241,7.685211515142425,160.2369969347845,15.656257166383721,43.48613097116157,2.667578380150014,146.35893962142853,12.95001913773403,1.0,1.0,-0.8,0.4,0.15813280810393157,29.022143898068425,8.276126760563384,27.833245977011504,20.9765333333334,58.19564306805556,225.01593912121206,15.289093762153598,12.253466666666673,105.44265000000001,21.84768046742796,24.418431800000004,9.220041009757237,15.63504166666666,1
AS14.32,2014-04-05,5.0,5.0,-0.3383,0.4311866765103022,0.6412,0.5460651975725976,0.11904250269579275,0.038765590044589,336.2687162285757,18.525857015281343,76.59027621888089,2.7636000146262103,204.56159108130956,4.71584105482069,119.04306353063023,16.62447774118138,127.93177892102928,18.722708975808814,688.6688943684537,114.22836184837286,164.36524029729696,14.404089242071274,89.71013246451147,12.060593548918638,366.20797091198807,25.418141433000216,201.76175553725935,19.86408035037952,213.80263447133828,26.682782234293473,130.98571209393504,30.6252790057375,102.98909741666665,7.684849903243557,1.0,1.0,1.4,1.4,0.06136831425067071,73.58116226556167,50.76739090909091,68.61363636363639,14.489857627118644,48.479689722222275,313.6703909873734,18.396113284622203,13.571760000000001,92.4432,51.26936560498169,59.059918623809516,116.63368075909091,10.290238805555553,1
AS14.27,2014-03-08,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.23,2014-04-07,5.0,5.0,0.55,0.37080992435478316,0.9199999999999999,0.17888543819998318,0.41647094618327146,0.07279909040657988,286.0236343605069,28.20434902758591,90.48547190805967,7.540840141151152,172.89724698169456,20.75689732515186,618.8732751223566,57.09071078760267,138.96829265857252,12.82973949242795,199.72012205128198,16.187560184283477,262.026958550166,23.224935975101076,91.44838833333334,4.160137755005101,110.39143307950154,3.567797718862509,161.4434221071342,9.700394787006573,102.91508464999967,13.984450690177727,69.04464278604108,4.882692436536208,191.46655205,2.6288421661432713,1.0,1.0,-0.25,0.25,0.3764084119971976,49.635015533039855,16.330669047619036,24.403564383561662,104.026872,11.568038467382152,223.0048992162121,88.14927672136334,9.721833333333334,39.37995000000001,62.44026,24.189666666666586,16.746061347682126,14.15014139285714,1
AS14.31,2014-04-30,5.0,5.0,0.6933333333333332,0.33862466931200785,1.0,0.14142135623730948,0.2078119658222825,0.16122896202136905,210.3116518326374,7.4056428348970655,60.96649266580526,4.448340273864433,147.81856909214284,3.371551535243487,115.96747629629633,6.7932779396947724,204.44507318472222,15.246805999249684,922.9924482553225,77.77746264253012,51.8413764889307,1.7482883107504004,131.25724841880339,12.098630470634943,119.53215999999998,12.50159952078613,300.04819597627636,27.439699351018298,301.4215154426406,41.768895313944896,153.00009904761916,13.011530385191183,75.83722936507937,6.228501799729688,1.0,1.0,0.4,0.8,0.1370881226053639,57.94724561582508,8.4485497206704,27.074596078431387,13.808026666666683,50.08755410555558,291.0328916126262,14.199927272727269,41.19891666666667,33.95375,36.589000000000006,35.07165209047614,257.1292666666667,9.495389960317459,1
AS14.29,2014-03-24,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.31,2014-03-16,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.01,2014-02-25,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.17,2014-04-03,5.0,5.0,0.5900000000000001,0.2701851217221259,0.8699999999999999,0.1857417562100671,0.1103115123483831,0.07078417819335915,312.4884132676104,23.93901605378409,39.2627535133378,2.590330757757123,137.1108505330617,11.526438388791714,728.9015892793636,76.3690853062085,115.42204829268083,12.931184329452256,1406.0204030354146,231.68615006802827,369.1522118482516,96.2202126568629,119.33691317460318,14.330649560426277,348.9411743781906,36.90065360337799,582.0167642156863,203.479113269834,533.8431353759204,164.824344584291,197.16384270396824,53.623129755090076,73.98484628492061,6.144478427298222,1.0,1.0,0.2,1.0,0.12614150603744323,90.50397412973284,15.145293617021286,33.87364126984127,121.82197142857144,14.028001026694191,64.19507993864471,32.004599999999996,20.636400000000002,48.29962580645163,15.147799999999998,38.56275023510099,11.331,22.61739931666667,1
AS14.20,2014-04-28,5.0,5.0,0.09333333333333334,0.3897292507483739,0.3466666666666667,0.27167177909299955,0.03962201352991616,0.01380635312822255,182.02085080560292,22.235723816206704,79.97822083333332,16.090710545845322,91.48733913647338,9.562678042380648,224.01687794690991,20.115172959784537,162.17493942703004,9.422967345935957,776.3024202133421,230.96760298671487,359.4556813077741,108.21237882733863,163.93264130238094,28.465424118032352,234.27962333333332,40.174032798165065,173.98148102712784,23.54707449886899,172.8715090085618,34.350895268230836,144.2419020564065,39.112673644796615,105.94531389920634,6.948139308342413,1.0,1.0,0.0,0.2,0.05338565426170468,48.37106784411848,8.979071428571428,22.233784313725472,29.031742857142852,52.80437772617525,203.17979444444447,9.746721755025531,19.86895833333333,61.04656363636366,24.325371046962303,22.588971666666662,6.531280253567111,15.323558571428567,1
AS14.32,2014-02-24,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.15,2014-03-25,5.0,5.0,0.32,0.5215361924162119,0.9199999999999999,0.1095445115010332,0.06440331576703516,0.04079973839107349,505.73599692085304,51.61285503097513,122.28668593073593,9.155207174955867,524.5815666666667,52.59649513789763,472.94744901833076,41.95593924185178,119.33600798629739,18.49655557980429,879.6189083856141,85.53567437028363,161.96013555859713,14.051864302038979,97.7024324367636,11.106710230361193,417.51188179027383,25.86348201309354,270.8299578411023,34.04394882362289,342.1286772771404,61.808364144053094,179.04251850058546,39.80321925359048,101.08505458730156,8.335017351254907,1.0,1.0,0.8,1.0,0.060572318007662815,183.85212502479555,26.749720000000003,105.44542222222225,59.74444198321628,29.63971168682609,176.32224017261902,10.745254765785928,16.630891276984133,81.28164625404902,52.37775260037838,54.8351016948413,13.04743363999003,18.463310333333325,1
AS14.26,2014-03-15,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.27,2014-04-14,5.0,5.0,0.27,0.2774887385102322,0.52,0.7596051605933177,0.10698659003831416,0.01864257870157464,241.2631581900369,15.684725492404851,48.65588610345816,7.565052497311807,198.85524379350036,8.66758257348131,488.77282919656506,18.914972937505112,105.73624801646274,6.301030457836819,147.78060833333333,13.56699421096154,102.22832436554762,11.340197217150607,80.07208285714285,8.020829049507924,294.1870362063982,19.318836584155378,275.34927017957034,32.20395983678003,284.37899811924586,36.759942264864776,80.45406252671305,14.298601583649694,112.56309845000003,2.869287804322277,1.0,1.0,-0.8,0.8,0.08340277777777777,25.173944653855973,6.368105405405405,26.561884210526365,161.89911472662982,28.176238689178387,23.1788,10.53837406131891,12.667639999999997,19.977899999999977,118.64120255856305,123.05071320606058,38.89914568333336,24.6948,1
AS14.23,2014-03-20,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.14,2014-04-12,5.0,5.0,0.12,0.5545769158156112,0.96,0.08944271909999157,0.0485702933597227,0.041403859738664915,159.82356940160707,12.89382059641125,1378.5454397537108,309.6341318365242,283.6141142857142,68.19505043953836,392.30570521924795,44.694647480348145,194.72249519740114,7.32735598911125,3310.8840851382824,669.3675080882847,435.01873115312435,105.02073891522112,52.04739666666655,2.1624827343387816,171.1212023093432,9.666354064251971,777.3900904095112,184.4011971802149,878.7327394433623,157.94067589202282,372.83916501022026,45.77305071181463,50.09775716666666,4.075615290944688,1.0,1.0,0.0,1.0,0.06220189629524123,18.750833360354047,11.560625,18.414347213813336,19.61871755414034,58.17348960416668,223.36710139898983,15.011434000995663,16.572399999999977,38.73473584289345,19.9105600401303,23.97527980952381,11.68034872460317,14.74404166666666,1
AS14.20,2014-03-30,5.0,5.0,0.27999999999999997,0.6408978077665736,0.32999999999999996,0.5974947698515862,0.06553537769656587,0.035132023950396656,220.0500191433771,10.845231466915191,112.09601907647907,7.396230149117225,81.26454845238095,9.215653074243429,324.3341455904072,41.8812163063712,177.94089950289893,16.473568900016957,1164.9281242973277,166.39883594091572,282.1164019646997,98.52896735063328,75.78906975509767,3.6361866365927886,224.69365640929806,18.44682919327693,317.25490079040156,49.09804117983148,420.9342657523569,71.4456415714846,304.0643987040987,53.47468978813959,74.8777584015873,6.765637978851245,1.0,1.0,1.0,1.0,0.277125,68.37288336753848,11.682066666666666,32.75066,147.36284353482762,31.247668037373742,53.137668013247875,20.7879938637749,296.3561871952881,40.484875,116.16824272390608,121.47963999999999,39.45674587483816,84.44627550000007,1
AS14.33,2014-04-24,5.0,5.0,-0.16,0.2607680962081059,0.4,0.7745966692414834,0.08453162540239477,0.10137550979914915,988.6528343169041,37.84829763993069,59.99857342593148,6.933611746973832,363.2384303270803,44.395722410611185,625.7293623931623,28.03220024234709,127.62192380176927,19.3922715403809,1364.902383276811,150.1822993397219,369.3930131520581,89.21522053553302,70.44542,2.32042145701355,593.0594419615037,27.83622933162998,230.02444891811592,33.719595739762994,309.26092086829,58.46979746656425,66.22699027521006,17.584965459351775,82.96197801984124,3.7299221788329113,1.0,1.0,-0.25,1.0,0.13396845005090516,92.5860947347944,14.957258415841585,51.63609999999998,90.93282222222221,16.506602384887334,86.25180842023813,28.84010149642859,15.86955,79.24940869565225,22.29426666666667,33.12532198017677,5.3093499999999985,22.152200533333307,1
AS14.31,2014-04-09,5.0,5.0,0.4,0.31622776601683794,0.4,0.19999999999999998,0.16711150841923234,0.04130489809742969,886.8906798759479,107.42095966108856,93.79959855244563,3.013964148702442,161.8598261437909,8.136565041918738,65.7062790643275,2.401862164937249,162.28672075236233,13.415035184302749,1075.4457284843431,53.57098710778845,118.07470202725,17.40136342200385,84.03477777777778,3.879303462424697,222.1424480150308,24.17741370441638,245.29915852830675,33.471900366685844,284.5786187379689,37.60821913170385,166.72117592640697,11.10110596974185,75.16494236587302,6.672416423944571,1.0,1.0,0.2,0.6,0.22033629018823928,37.41698503984468,9.317792366412228,31.310945205479467,12.413136842105267,53.6188,219.08940463080796,10.9265,9.886,23.29694,52.09550908728108,51.663688261904774,49.52759999999999,9.878214626984123,1
AS14.06,2014-05-02,5.0,5.0,-0.29,0.30083217912982646,0.82,0.24899799195977465,0.16802722144126087,0.0953582338283103,352.97949751118915,22.461595097352244,366.8532898039801,56.50363561845104,210.96610903489454,5.560750925633596,50.62779938799062,4.544613539871178,158.29097068573301,14.832224808589055,913.9388848619401,115.77038449042998,117.76829008600419,9.956421579369218,46.748940000000005,1.7759381386382807,448.70478193376084,32.82099434017903,428.39480811745807,79.86223161066253,636.3434147162334,168.69344119175398,253.38428981608737,28.625915311573774,92.56345103809525,12.807540794284849,1.0,1.0,-0.8,1.0,0.19339933724467628,147.70137017737042,76.00051666666666,50.91991372549024,3.861258000000011,20.954542015782817,555.0811198216663,208.49137444860574,7.394080000000001,136.14691764705887,40.7588,75.24989157247472,14.541901405854107,14.206500000000002,1
AS14.05,2014-04-05,5.0,5.0,-0.4800000000000001,0.41472882706655445,0.96,0.08944271909999157,0.06002945938281384,0.018376858376372016,266.4090116471251,22.491146224967245,140.53639786585364,17.80363647242946,212.45288969278928,16.465230935782543,69.9569377380065,9.782163879668248,256.1866014491703,5.877125989394155,1187.1566582419189,22.523474931323218,98.87597957474858,7.287709666653906,72.02840591630593,9.443881110458788,309.04195897445277,23.178593661443834,126.83984909555879,3.7676819725554864,110.6590403952381,7.8065900730347,78.74805514318389,8.589776134292121,71.63184961904761,2.0821008675485353,1.0,1.0,0.0,1.0,0.07164312337373319,27.66853556685968,14.23208421052631,20.12595151515147,3.2311117647058762,61.88449185138887,60.58186145000861,14.918366683130678,28.905200000000004,71.38486409657324,25.59677452524536,20.53468,13.00495140441176,21.208596449999995,1
AS14.09,2014-03-18,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.09,2014-05-03,5.0,5.0,-0.25,0.25,0.68,0.12549900398011135,0.07724044004091316,0.012591284222119508,364.39764332595877,30.035613997833,71.97658029707848,4.12146027946835,227.36762886213862,11.20774521727688,175.07770342143255,18.419985087442594,194.44808400848686,6.82379066522307,653.2204370833997,92.79044734541137,79.0433288057789,8.155299860329292,66.10573858485178,1.6133591150593296,330.19176186254805,19.452968884576517,125.0104065222668,1.6644381090753113,118.79590200075374,5.579128998234847,39.32572323891624,2.6871966587884,93.22126661666665,2.653580073814253,1.0,1.0,0.25,0.75,0.07374133126158684,64.67509724755678,23.023569082097605,46.52941395716,9.616574152474584,43.672513525000014,237.71237716111102,21.71240708166074,14.897066137268594,54.071547626845096,24.87683994881599,20.297840169841255,10.409764649206346,14.790271499999996,1
AS14.27,2014-03-14,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.01,2014-04-28,5.0,5.0,-0.12000000000000002,0.2280350850198276,0.96,0.08944271909999157,0.0898695933009122,0.07437469329731211,731.3667590678867,66.83477342578517,48.032844923624125,3.661292907695045,281.33087217602554,5.542533718039077,390.72775895990287,42.12906512995772,72.79320658626625,15.245546678885788,719.0196583413419,77.38426763345687,214.9868441527657,19.204254924631925,142.38767,43.712701481145956,1003.2475032298132,183.789746844901,168.87476207141884,17.1789516052767,190.62544996976914,11.37960305054117,92.4801991793785,5.273361176164789,159.6366203095239,22.7314850567767,1.0,1.0,-0.8,0.8,0.02045034788969546,122.33596853674122,11.584252631578948,54.62219764705862,102.86899999999999,36.21124444444444,205.96613703282821,8.228748445523635,10.619966666666667,203.07534999999987,73.50163173333334,117.8454469171717,17.266636363636366,14.187114452380953,1
AS14.09,2014-03-29,5.0,5.0,0.14999999999999997,0.4387482193696061,0.5700000000000001,0.4658325879540846,0.05919102529016322,0.028998024394038452,436.46135732253117,32.13420497122303,123.48880317460316,10.850937338730844,154.13109435534867,5.8875467017046885,171.77813563318114,25.6801965925137,163.96852694583333,16.342171904449632,889.7939464117603,69.08724482311764,29.462713575368337,6.281769303358445,91.80814761904763,7.764226140523195,221.48120252525257,22.774271432747767,189.41270732686203,22.323867877944064,280.6992086941558,37.93539205127856,54.507586684920625,7.237557722408771,74.55832353333334,2.876037509505161,1.0,1.0,-0.4,1.0,0.08618055555555558,84.30877607646197,23.82008,35.99052727272729,16.120265306122448,33.584684257347675,185.66151945454544,4.525215024322356,12.425640000000007,48.836466666666674,46.7107,79.97732151453818,2.847,13.900622571428578,1
AS14.31,2014-03-06,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
