id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.29,2014-03-05,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.26,2014-05-15,5.0,5.0,0.27999999999999997,0.2683281572999748,0.4,0.42426406871192857,0.07679275118221554,0.041251307660936896,389.4546193249899,14.115951682658855,105.92417248272632,10.535037786000084,162.09527445085797,6.897679046589546,294.3161417971298,10.593607120603954,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,38.24292666666667,1.4385784330867126,492.86281471861463,22.563131311238337,201.39190000000002,0.5026233599823992,283.1398,37.804328259094,67.2776,6.89943246593515,73.354875,6.3713885180318695,1.0,1.0,0.2,0.2,0.14137774126744718,172.74806154752395,9.842114093959733,68.87090151515156,50.506099999999996,18.822333333333344,78.0296,25.09181428571428,6.23212,67.47333888888886,60.402,30.573033333333335,25.7522,19.212466666666668,0
AS14.30,2014-04-16,5.0,5.0,-0.9833333333333332,0.54594464513864,0.9733333333333334,0.19206480387850577,0.11613696953782852,0.04899222222214066,865.0744209050329,52.73814023805229,62.38770029941941,3.3193032056158898,400.15912502363597,36.38550916004174,812.1646431182996,52.95757027865446,75.87500666666669,5.424094632942905,1495.6385966666667,167.59327078247364,146.74564285714285,5.839809144464875,249.56486233766242,66.54685116167386,489.24799724696317,29.720092395298185,212.16000000000003,5.318264077685498,152.86516666666668,0.0,24.685036389101093,1.2531529938987809,93.23246666666668,1.2655548467854814,1.0,1.0,-0.4,1.4,0.18056771734789154,117.86035191645982,14.631548514851508,64.13456842105258,229.44196923076925,9.959733333333334,147.0344888888889,25.09181428571428,15.27135,67.72419999999994,40.0536,40.333333333333336,4.4525,19.212466666666668,1
AS14.24,2014-05-08,5.0,5.0,-0.2333333333333333,0.7781745019952502,0.7866666666666667,0.272437556556034,0.08545013437072607,0.06131436483040581,403.4257237413009,26.71166709932311,75.76604453369617,7.361978040030463,374.68383268226023,34.480080640789254,231.77196718851923,16.488202580654004,94.11166666666672,0.0,390.148,0.0,204.45446285714286,27.668289596748497,58.06972833333332,2.5164276591633272,204.68202424242426,18.31004657331422,200.26800000000003,0.0,688.3199000000001,92.04934426049736,44.602520000000005,3.241171589114035,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.09162630842902524,73.83196473028163,13.123107407407407,53.94537419354837,32.775092307692304,18.822333333333344,78.0296,25.09181428571428,12.252879999999996,15.42849090909091,39.264,30.573033333333335,2.2558000000000016,19.212466666666668,1
AS14.14,2014-04-21,5.0,5.0,-0.25,0.7071067811865476,0.43,0.37013511046643494,0.028040324463118604,0.025841694216303186,174.9842562836235,13.919972634951298,604.9551943618637,101.29365202230095,162.20011333333332,26.90126468202878,268.64070898564904,0.0,94.11166666666672,0.0,481.8174,40.99580197132385,128.6115071428571,1.4098121103681946,67.95674,2.209225882638531,273.5026303030303,4.032595460644244,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.25,1.0,0.03987637598899209,37.41965880113486,74.320184,73.19195,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,9.5246,47.462199999999974,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.29,2014-04-22,5.0,5.0,-0.10999999999999999,0.5594640292279746,0.48,0.27973201461398733,0.08995933624663342,0.05367183893470355,450.1433718784997,17.67065318152987,46.97763253651161,4.198614046352241,250.33535639334065,20.74975028083713,431.0608253913894,44.55008673385575,94.11166666666672,0.0,390.148,0.0,533.6303617882118,138.81955658049327,89.90532666666678,3.5725014036305462,355.20241786406604,21.91931264974801,216.6046,9.084654838352414,152.86516666666668,0.0,33.46373333333334,5.035353251516279,96.06233333333334,0.0,1.0,1.0,-0.2,0.0,0.17431522107015698,78.89013619042613,26.318770967741916,40.70198333333334,319.6351,18.822333333333344,78.0296,9.13122962962963,9.819320000000022,51.066916883116974,34.3116842105263,30.573033333333335,3.084166666666667,19.212466666666668,0
AS14.15,2014-03-18,5.0,5.0,-0.033333333333333326,0.5157249482255267,0.42666666666666664,0.2919284539441509,0.07757476634840979,0.04336561272342685,351.33080631648716,14.01671876641916,62.09777476053654,6.07654431968191,211.76399086021507,4.743470957201045,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,127.58110000000002,29.310815082322854,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.4,1.2,0.1070547099958865,171.40678888161983,23.413158620689654,108.8222625,144.56033333333332,18.822333333333344,78.0296,23.22,60.224999999999994,56.50395757575758,46.25083333333333,30.573033333333335,19.423333333333336,19.212466666666668,1
AS14.23,2014-04-09,5.0,5.0,0.33999999999999997,0.5212964607591347,0.6900000000000001,0.31701734968294715,0.3713620958669587,0.10483600098425436,329.70101216442276,36.52252064268984,78.70547679239134,5.381141290267244,177.57313790368835,20.409019146858174,467.83030531240195,38.55875296548346,94.11166666666672,0.0,289.6062153846153,41.90973953704295,125.45907142857139,0.0,71.91158833333334,3.7810751967553995,267.6952075757576,43.75972794536639,247.68069333333335,16.098913585388576,111.04616666666635,7.532138810309998,51.4806,0.16520070217768473,96.06233333333334,0.0,1.0,1.0,-0.4,1.2,0.36125810087348553,48.124985268743416,23.222442105263145,34.380582242990656,56.11776363636364,18.822333333333344,1393.8182,25.09181428571428,12.63935,58.29353333333333,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.16,2014-03-07,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.13,2014-04-03,5.0,5.0,-1.26,0.4449719092257398,0.8800000000000001,0.17888543819998318,0.31118443474406515,0.10044383356448475,256.5062628910728,15.256142531121073,81.41028835913669,9.296320258079604,211.1355057242466,19.16755506556637,340.44373853323134,25.400033891768107,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,171.3257316883117,51.098435995460896,370.9097691137566,80.88086147319197,200.26800000000003,0.0,149.50823333333332,1.501266225853659,64.53900000000002,5.674693313298966,96.06233333333334,0.0,1.0,1.0,-0.8,1.4,0.3084105896472634,54.18544952097391,19.060762962962965,50.99349349593496,109.96899999999997,18.822333333333344,78.0296,25.09181428571428,11.376830769230768,18.164533333333335,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-03-07,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.03,2014-05-04,5.0,5.0,-0.8400000000000001,0.3577708763999663,1.08,0.17888543819998315,0.12351779247003325,0.02057011526208099,276.72144695968706,18.413211453148694,184.5202900877193,44.196801567750725,105.19646092062153,4.0506929341007005,164.5643406321802,13.996087152689935,105.11678928571433,8.204120054140429,390.148,0.0,128.11224285714283,10.161961453243368,86.06911857142856,18.79246357313586,282.5197878787879,0.0,173.62759,8.481448135290341,142.2762666666667,12.935104437163751,43.2646,0.975167639818919,96.06233333333334,0.0,1.0,1.0,-1.2,0.8,0.06643806716050711,64.6614170287518,5.169133333333334,8.313215999999818,77.63985454545451,18.822333333333344,78.0296,25.09181428571428,17.793799999999997,56.50395757575758,40.0536,42.0784,10.370000000000001,19.212466666666668,1
AS14.17,2014-04-30,5.0,5.0,0.79,0.24596747752497683,0.9,0.22360679774997896,0.1422974332458583,0.051538198491335785,263.2580961717398,37.266691147021405,297.7336936125217,56.77407892874683,214.5679081883001,21.934320110869493,662.4474741780823,58.21342949704813,94.11166666666672,0.0,390.148,0.0,189.85751047619044,21.95148383438394,51.82202666666663,5.289866990729435,351.1909661826982,44.092183675580344,729.5927750000001,96.3519204631977,152.86516666666668,0.0,54.72800000000001,1.0606712591562006,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.1232419453807609,43.284097364074306,244.3619021276599,41.06583492063491,93.16290000000004,27.21066666666667,78.0296,25.09181428571428,8.487359999999992,52.20485454545454,31.417246153846158,30.573033333333335,14.0166,19.212466666666668,1
AS14.01,2014-03-13,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.30,2014-03-31,5.0,5.0,-0.63,0.7102816342831905,0.9199999999999999,0.1788854381999832,0.17071700003694415,0.05735290471327503,814.9535815359435,56.83689015214925,42.91338143594082,0.7640716940663388,358.724973145301,21.002195051695903,879.8662391414141,52.82528757380744,69.76720000000003,6.667013305546452,390.148,0.0,442.8287,18.398364969420513,178.2929066666668,30.55792815351948,486.60122857066324,14.22116154048719,196.86521333333332,7.496116987065296,297.91836666666666,25.732077108892707,33.47923104761905,2.044030005019364,99.89680000000001,1.7505203058900314,1.0,1.0,-0.8,1.0,0.2339102349891849,112.68499159933134,6.352254961832053,73.26284461538462,93.24903333333333,18.822333333333344,78.0296,25.09181428571428,23.86166000000003,55.051147368421006,15.5018,21.040766666666666,5.034866666666667,19.212466666666668,1
AS14.19,2014-04-07,5.0,5.0,-0.45,0.49749371855331,0.8400000000000001,0.3286335345030996,0.10758315251968802,0.03736646580628882,212.88500159063835,9.087337288295393,65.42927818559205,4.490306946429755,141.44089797880596,6.47152089393169,268.64070898564904,0.0,94.11166666666672,0.0,385.6553944444444,2.0091542836630865,125.45907142857139,0.0,69.1446,7.32387144731528,228.0271618181818,21.08135875892776,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.0,0.6,0.18553033975875577,28.665912801340994,11.700475968992247,31.65246736842106,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,11.54692,57.1102,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.05,2014-03-17,5.0,5.0,-0.3333333333333333,0.47140452079103173,0.8,0.7483314773547883,0.09696845793551223,0.0,341.38747599402734,8.140342895945619,95.10883518182101,7.949753404911081,252.0454926463797,13.22935974913384,144.4097614402444,23.53430778893826,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,107.08258291666667,13.287424659718992,405.40434981060605,38.61604545034116,200.26800000000003,0.0,130.68404333333334,6.130531363868517,51.499211111111116,0.7136453234370562,96.06233333333334,0.0,1.0,1.0,-0.4,0.4,0.0869649156365674,57.59869566637536,39.05804210526317,39.088750877192986,10.669758333333334,18.822333333333344,78.0296,25.09181428571428,7.8262100000000006,56.50395757575758,40.0536,7.764200000000001,7.914066666666667,19.212466666666668,0
AS14.23,2014-02-28,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.09,2014-04-25,5.0,5.0,-0.26666666666666666,0.45704364002673636,0.4966666666666667,0.2958978802822953,0.040882638888888934,0.014413550310493232,371.86330860153697,47.038735098070255,178.02554444444445,34.38206716354535,168.66518523219813,12.747507847764078,100.63120247195357,10.441033631825956,172.22300000000007,25.00404537096614,390.148,0.0,125.45907142857139,0.0,58.31925000000001,0.9214152984336098,336.65336515151523,11.105797186386994,197.44346666666664,23.75794876754585,159.26730000000003,3.874659916216304,42.833833333333345,4.032152312626871,94.10746666666668,0.8742429507230166,1.0,1.0,0.25,1.0,0.11698390151515158,34.65493515504384,10.024,23.06281428571428,13.98088,69.45660000000001,78.0296,25.09181428571428,10.70353333333334,56.50395757575758,40.0536,25.75286666666667,10.370000000000001,20.04175,1
AS14.26,2014-03-26,5.0,5.0,0.009999999999999998,0.2966479394838265,0.56,0.43358966777357605,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.6,0.0,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.26,2014-05-22,5.0,5.0,0.04,0.40987803063838396,0.76,0.21908902300206642,0.11022065106440512,0.026660813248307404,546.9587880362814,41.957593072701506,43.0835593309935,2.0979373144234432,176.35420653659742,5.848550194212153,403.12566666666663,18.933066822420027,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,41.8964,0.5100964630341992,679.3633451144756,23.384068998079393,238.7414,10.641794203610589,371.02992500000005,59.9415927100714,65.84500000000001,6.258754269021912,84.95226666666667,4.968572860244233,1.0,1.0,-0.2,0.4,0.1435451680672268,82.18201998286798,13.28804162436548,26.659010526315882,71.60600000000001,18.822333333333344,78.0296,25.09181428571428,6.32456,104.58534074074069,40.0536,30.573033333333335,24.9764,9.293600000000001,1
AS14.02,2014-03-29,5.0,5.0,-0.5700000000000001,0.6667083320313313,0.41000000000000003,0.3646916505762094,0.23717902209291103,0.051760591807760575,148.6275325272191,6.417732206494632,71.14357244183071,3.6767194119560735,175.02482271288002,10.984999700729398,281.96500633766266,44.36580552498558,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,109.67385666666668,21.155424061581517,152.73034341818365,23.305959433829546,200.26800000000003,0.0,152.86516666666668,0.0,45.79847666666667,2.7063235081518906,96.06233333333334,0.0,1.0,1.0,-0.75,0.25,0.41939340105219985,31.016174632059048,108.87483750000001,53.012165853658544,216.84330000000008,18.822333333333344,78.0296,25.09181428571428,11.530700000000007,37.48304615384615,15.561000000000003,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.14,2014-04-23,5.0,5.0,-0.38,0.6250999920012797,0.62,0.4147288270665544,0.01565638347253471,0.014307658134053372,183.1493391984966,13.300431971374023,324.2489732016807,70.92297856653745,203.05708833333335,32.74597859043309,268.64070898564904,0.0,94.11166666666672,0.0,481.8174,40.99580197132385,125.45907142857139,0.0,55.005359999999996,1.9847289429340218,283.0042727272727,6.566120042889169,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.0,0.3333333333333333,0.04480518931710614,28.37674783416408,14.57542777777778,11.9887,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,14.513933333333334,82.76079999999997,21.0818,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.25,2014-03-09,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-03-20,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.04999999999999999,222.1697148380456,6.131601984126983,59.29598963963964,62.65477777777778,18.822333333333344,78.0296,25.09181428571428,19.631708333333332,73.64603333333334,40.0536,28.436666666666667,40.921416666666666,19.212466666666668,0
AS14.02,2014-03-27,5.0,5.0,-0.85,0.5979130371550699,0.09000000000000001,0.4929503017546495,0.2781151092905655,0.10490516945567774,157.60415889707315,6.684374696004154,59.29548289894967,3.7308975651154435,180.5660962782949,9.495410325937186,261.3059283731435,46.80300590024928,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,61.92791,3.4540157395298596,104.09076058406585,11.531400043333624,163.63864712143203,10.149276464725219,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.5,0.2258564091809807,32.92209309627274,18.77908429752066,33.035213186813195,38.33463333333341,18.822333333333344,78.0296,25.09181428571428,59.30551666666667,12.37655,40.0536,30.573033333333335,4.318476666666667,19.212466666666668,1
AS14.05,2014-03-22,5.0,5.0,0.37,0.6200806399170998,0.79,0.24596747752497683,0.10040263408755508,0.03075241105925143,345.22351665922605,26.453417182457418,101.5701220563266,10.756530617233922,273.2504880055381,19.40630648276752,53.610240296297874,2.789710490362053,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,57.19822692307693,2.948298605829687,282.5197878787879,0.0,200.26800000000003,0.0,95.19713333333334,11.517620578376613,56.631491666666676,5.373401308568954,96.06233333333334,0.0,1.0,1.0,-2.0,-1.0,0.01942753880534188,36.93257550122787,7.3152,38.794517241379275,13.65463999999999,18.822333333333344,78.0296,25.09181428571428,10.068145454545457,56.50395757575758,40.0536,30.573033333333335,36.3728,19.212466666666668,0
AS14.25,2014-02-27,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.02,2014-03-04,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-04-22,5.0,5.0,-0.41000000000000003,0.23558437978779492,0.8300000000000001,0.1717556403731767,0.08592014667577437,0.018952826490180895,633.1075575146465,38.05333078924323,65.61882807062207,11.734808071878383,311.4519186727607,28.416795108864644,300.42296999999974,24.76876146100527,76.08772380952382,4.041702317400241,396.45660000000004,2.821291688571034,125.45907142857139,0.0,42.178674285714294,2.585674339447081,452.70422233766203,60.96085947022238,175.9031333333334,5.383887982077218,152.86516666666668,0.0,109.94203000000002,8.357474245013796,96.06233333333334,0.0,1.0,1.0,0.2,1.0,0.09250393976956135,85.31516611641223,12.404291803278689,46.870958024691156,34.35432857142852,6.466666666666666,78.0296,25.09181428571428,10.379833333333336,66.59416190476183,40.0536,30.573033333333335,20.11862857142857,19.212466666666668,1
AS14.08,2014-03-26,5.0,5.0,-0.48,0.2280350850198276,0.8400000000000001,0.1673320053068151,0.02736838691765337,0.016925849165152586,213.4937164565123,10.707876902651732,40.472100980392156,6.441435539951975,340.2903073636363,64.99045954781477,262.02666718851924,2.957889412881428,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,496.9859642857143,127.91946824840122,205.08338545829818,18.268728032108875,222.413675,12.346109606010508,152.86516666666668,0.0,68.0935,3.353292501408131,96.06233333333334,0.0,1.0,1.0,-0.25,0.5,0.08950139311864186,37.45239593642099,11.81331724137931,21.20502222222222,52.4774,18.822333333333344,78.0296,68.03125,7.156433333333333,30.74652857142857,40.0536,30.573033333333335,9.228399999999999,19.212466666666668,1
AS14.33,2014-03-08,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.14,2014-03-30,5.0,5.0,-0.42000000000000004,0.3327912258458747,0.73,0.47381430961928533,0.10793574632212158,0.04139225574235225,301.6827206582965,15.967432199230451,76.14997332613959,6.198550705279187,251.1359745441597,13.751362321288743,318.57043179712986,17.630259189846306,201.93145848484846,21.55205115873694,390.148,0.0,125.45907142857139,0.0,173.38342853178264,21.999236440026788,333.48880842977985,48.19575286107447,171.03380303030303,9.162080624981888,126.9048,11.60982891749726,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.009406894774455894,55.84093751112619,446.02431864406776,26.086540000000042,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,6.182999999999978,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-04-20,5.0,5.0,-0.25,0.3726779962499649,0.09999999999999999,0.32489314482696546,0.2819995273430953,0.1416789071070617,211.12963625534653,16.28021720414657,62.350330574712764,6.0163914565457075,150.99123835125454,11.37220458256041,220.27545885518597,21.629597408099194,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,254.2736303030303,12.632065688512926,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.6666666666666666,0.0,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.13,2014-04-17,5.0,5.0,-0.16999999999999998,0.5740209055426466,0.75,0.32787192621510003,0.24349869700958027,0.1122362670637666,229.481173840709,16.103769186671265,78.69898539791691,6.800364419336111,152.93366444501356,7.234746290467583,310.5248671885192,18.731164984394624,94.11166666666672,0.0,390.148,0.0,162.3746928571428,11.706671185146217,107.21537206543442,8.524548365662826,152.0996107936508,14.481534609093051,200.26800000000003,0.0,149.16513333333336,1.654705210469696,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.2,1.0,0.04211035330310699,125.84624517143405,22.08783076923077,63.072642953020136,115.11179999999997,18.822333333333344,78.0296,36.9971,111.5607818181818,27.09,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.32,2014-04-07,5.0,5.0,-0.15,1.014889156509222,0.48,0.5718391382198319,0.09580854848654517,0.04377779933379666,357.4505972450337,16.60421907959524,125.01146944672533,14.944538396921411,250.86123207007284,12.332771434867423,89.43378154864716,11.56302272770015,94.11166666666672,0.0,390.148,0.0,150.0714428571428,6.740375512562113,61.91377055555556,1.0051291861668865,437.8449151515152,30.96176128879994,267.63712000000004,18.450469237823736,152.86516666666668,0.0,44.189641666666674,2.3578715800867016,96.06233333333334,0.0,1.0,1.0,-0.5,-0.5,0.08257629462546622,52.29953980631042,25.817617910447762,38.95688750000002,10.937320720720722,18.822333333333344,78.0296,25.09181428571428,10.17064,56.50395757575758,85.8454,30.573033333333335,10.370000000000001,22.431,1
