id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.13,2014-04-15,3.0,2.0,0.27999999999999997,0.5215361924162119,1.0,0.14142135623730948,249.38217785904376,20.61353592761762,65.95861267064419,1.1522959953320497,166.9041505628404,13.1619619643411,95.61229999999998,,0.0,,0.0,,95.69035,5.730075156684246,83.60509729270717,3.9978656968036566,110.60007746031746,14.20488511069485,0.0,,26.872999999999998,,0.0,,0.0,,1.0,1.0,-0.8,0.2,43.502238390903145,27.83777727272728,35.196531891891894,,,,,26.13888181818179,45.885799999999996,,,,,1
AS14.08,2014-04-08,2.0,1.0,0.13,0.12041594578792296,1.1966666666666668,0.1227010821287064,260.99843879393734,12.32238254450215,46.54126470588237,2.213103765490572,147.8941754532504,7.065896964017974,137.78246666666666,31.936582838865274,0.0,,0.0,,0.0,,32.04980373626373,0.5299411913693782,171.55942864357857,13.874396174549668,0.0,,10.0684,,49.954866666666675,2.0648031837872045,0.0,,,,-0.25,0.5,46.336500013235835,4.238627272727276,34.04950746268652,125.84790000000001,,,,7.012224999999999,26.8841095238095,,,12.3992,,1
AS14.32,2014-05-11,5.0,1.0,-0.75,0.3535533905932738,0.1875,0.5153882032022076,259.6430524697384,8.372830174734888,124.78340650524353,13.641187391640495,276.5743819800423,12.220757044542207,59.14848953549546,7.985001022623384,0.0,,0.0,,0.0,,48.788762857142856,2.560601814003091,692.5365861111112,134.2735064499347,102.76630098039215,8.667418270308866,0.0,,0.0,,0.0,,1.0,,-1.4,0.2,63.89862779246429,23.173392,72.34026666666676,11.379343749999954,,,39.48833333333333,35.6981,,,,,,1
AS14.25,2014-03-26,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-05-29,4.0,0.0,0.020000000000000007,0.4147288270665544,0.48,0.7155417527999327,543.654897680824,22.645496252399983,104.9676429510666,10.625944326629956,193.81130968920405,11.671469706288569,586.3751252380952,42.235169000435256,0.0,,0.0,,0.0,,139.3438266666667,32.683418174739245,482.3704130314751,28.476696180084016,166.95976666666667,12.731268077195839,51.75333333333335,,50.006750000000004,0.23670399500219655,50.99357333333333,1.4761832688326604,,,0.0,0.8,410.964416620466,357.96012142857137,16.870504166666795,,,,,5.960125,,,,,,1
AS14.29,2014-04-05,3.0,3.0,-0.6666666666666666,0.8036375634160796,0.8333333333333334,0.6291528696058959,203.94825925627504,15.461434289039616,31.08208268115942,10.375731327465305,84.35714687462328,5.182514217580366,68.51606000000001,0.4045075052455767,0.0,,0.0,,26.895184545121392,7.409139918227346,64.71011714285714,3.9381190106521498,317.08760389348976,22.027920692802947,180.317525,1.8635975994866665,0.0,,4.040588888888889,,0.0,,,1.0,0.8,0.8,58.54197520776231,7.066460869565216,29.306,,,,5.887370833333333,16.4802,75.70695135135135,60.531519999999986,,,,1
AS14.30,2014-03-31,5.0,0.0,-0.63,0.7102816342831905,0.9199999999999999,0.1788854381999832,814.9535815359435,56.83689015214925,42.91338143594082,0.7640716940663388,358.724973145301,21.002195051695903,879.8662391414141,52.82528757380744,13.300199999999995,0.01866761902332531,0.0,,442.8287,18.398364969420513,178.2929066666668,30.55792815351948,486.60122857066324,14.22116154048719,76.70441333333332,14.875933328884685,267.3453333333333,23.06900971606714,33.47923104761905,2.044030005019364,42.2594,2.8011328029923876,,,-0.8,1.0,112.68499159933134,6.352254961832053,73.26284461538462,93.24903333333333,,,,23.86166000000003,55.051147368421006,15.5018,21.040766666666666,5.034866666666667,,1
AS14.28,2014-04-13,1.0,2.0,-0.7200000000000001,0.3346640106136302,0.74,0.4878524367060187,344.24825742207304,23.979535816740878,64.03334338118981,4.757754040808095,179.0647531972172,4.940644465334037,288.0423488888889,13.318047921603773,48.0918111111111,6.961972189362937,152.94635499999998,19.334921196076966,0.0,,84.39863777777778,4.5690110381703475,202.00994502474833,7.161039499096648,148.46872721164615,29.34607939741054,48.065200000000004,0.13265323215059616,67.91495438596492,22.415697047712964,53.280950000000004,3.051528966081321,1.0,,-0.6,0.8,107.2670044133951,9.107838190954773,52.67406388888888,49.41175,,104.3005,,10.66712,59.892358139534885,,23.2284,12.713316666666666,32.8519,1
AS14.05,2014-04-21,2.0,1.0,-0.39,0.6895650803223725,0.8400000000000001,0.1673320053068151,274.79415776303347,21.814027995996952,104.52091912337659,11.188439233767031,229.93530864223686,11.915396633307806,29.202837809045334,3.655771316981085,0.0,,0.0,,0.0,,73.96538313725489,8.815672676309886,360.01899267399244,15.968779075881379,0.0,,97.94264999999999,8.227484338600789,42.820159999999944,1.46919687929154,0.0,,,,-0.6,1.0,80.0994145805637,25.1707,46.69686929133855,4.545669135802459,,,,10.652866666666666,60.636381818181775,5.029,15.554400000000001,11.56592499999999,,1
AS14.13,2014-04-14,4.0,2.0,0.36,0.35777087639996635,1.04,0.16733200530681508,286.83547263030925,18.910701947704197,80.7563659120235,6.803003457601018,187.0861824066124,12.663422918134867,153.35634999999994,26.776896366667483,0.0,,0.0,,95.69035,5.730075156684246,132.7844388311687,23.99896073567776,112.34868857142857,14.002503885228373,0.0,,0.0,,73.10425000000001,,0.0,,,,-0.6,1.0,31.301136642657344,13.348282758620698,24.032133673469403,,,,,19.821738461538434,14.89122222222222,,26.872999999999998,,,1
AS14.12,2014-04-16,4.0,0.0,-0.04,0.47749345545253286,0.72,0.4147288270665544,327.958899641787,8.767921038245275,125.23674143186929,36.34170296112487,181.08059509328353,7.273916306335484,238.99247624355002,24.222540081191614,14.937066666666666,0.6956987917834039,0.0,,141.19869999999997,2.101292041419595,61.419486666666664,2.5245282809868104,353.7267158585858,10.289374387898377,98.29539853479854,11.779931317855077,0.0,,19.406533333333336,0.31947993155543714,0.0,,1.0,1.0,0.0,1.0,46.20003159767698,11.57863614457832,44.748741666666696,104.32334,,,,11.85684,54.9804606060606,30.73535,,,,1
AS14.09,2014-04-05,5.0,1.0,-0.15,0.3640054944640259,0.43,0.31543620591175003,378.47391377327284,26.720316339841315,232.30964201680672,31.83952005364157,171.80068550154772,9.180959086019076,66.50648420757071,3.7987539990431034,133.89955,6.886265795331919,128.0055,,4.575799999999999,0.06406387437550107,60.208793333333354,2.0002053872562415,297.37213333333335,27.490678232108664,133.16138226070228,10.244606292854447,264.418,33.570884386325,14.61158,3.468877032117433,22.944,,,,0.0,0.75,49.61995000668944,7.073857142857144,34.65799101123598,10.25347826086958,,128.0055,2.4240000000000004,14.912720000000004,88.5044,,,1.4195999999999998,,1
AS14.29,2014-04-24,3.0,3.0,-0.14,0.47749345545253286,0.39,0.30083217912982646,458.2518221727894,10.47160612250214,58.066864110599,8.80102614992785,198.01581137266243,8.036382336369165,662.7863,16.628393777060964,0.0,,0.0,,533.5499787074749,138.80427280194772,76.25932000000012,6.521647154797628,362.1675779290012,24.32832441618707,113.09065754385962,9.518626943807224,0.0,,9.507166666666667,2.360911691251684,0.0,,,1.0,0.2,1.0,52.44170331142763,8.27087058823527,31.948401724137938,325.4268,,,4.894288888888889,9.083600000000022,51.347064516129144,39.29843076923075,,,,1
AS14.32,2014-04-30,4.0,1.0,0.1875,0.625,0.47916666666666663,0.44292274219727706,594.6030692412286,48.80632659111792,153.5228066666667,23.95327709982015,278.83845878542127,16.88612245389152,115.32750345600927,28.82038786018629,0.0,,0.0,,0.0,,64.71964777777777,8.164387058791117,216.79753333333338,11.198355812747195,105.561,4.951444524580676,0.0,,52.47891428571428,,0.0,,1.0,1.0,0.0,0.6666666666666666,146.28599614638554,12.116328205128204,77.49789565217394,12.101319230769231,,,,9.83195,,40.6789,,,,1
AS14.17,2014-03-28,2.0,1.0,0.5133333333333334,0.2328566559543064,0.7733333333333333,0.1534781924429512,421.3397455061809,11.072369313695992,65.95477035103427,14.554185290357083,266.9332490590112,36.58072133775626,711.666485331466,42.856713414116705,0.0,,0.0,,71.5412,,56.560793333333336,4.40649279040322,233.12435480537468,16.332361108979477,96.7001375,14.063830714495591,0.0,,37.121,7.2239281717659205,0.0,,1.0,,0.6,1.0,95.54153334107053,5.251100000000003,52.186517333333335,173.05876000000004,,,79.72540000000001,21.6764,42.70788750000002,19.57676842105263,,,,1
AS14.24,2014-05-05,2.0,1.0,-0.6599999999999999,0.4219004621945797,0.9333333333333332,0.149071198499986,452.8824176493799,28.9952814422947,86.32082334306173,4.617977798493194,393.35039444938985,33.076094137313405,29.735846153846154,2.816373673768427,0.0,,0.0,,214.99821999999998,27.29946820376055,51.284339999999986,1.3431417082443518,324.7971733333333,38.15237220805678,0.0,,248.34376666666668,80.80470187271318,4.180100000000001,,0.0,,,,-0.6666666666666666,0.3333333333333333,114.64168387536087,6.501891428571424,83.80089655172412,,,,,11.691999999999998,50.14223333333333,,249.22740000000005,,,1
AS14.06,2014-04-13,3.0,2.0,0.04,0.3286335345030997,0.72,0.4147288270665544,424.0098757649347,13.563890402234291,382.4469629461279,51.56438248966135,196.37835223076934,8.537145254019288,74.06218288550949,10.051780251087838,0.0,,915.6715999999999,38.61060065854106,382.03346666666664,11.107407185464295,62.14404571428572,3.728035188347987,386.4847397237482,18.2239884097915,242.62752173913043,22.200286297191486,0.0,,0.0,,29.816799999999997,0.9708927918845284,1.0,,-1.5,0.25,107.94226760729941,106.23165,51.536870886075974,4.875202614379084,,,,9.223233333333333,82.42011199999996,33.772483333333334,,,,1
AS14.05,2014-03-22,2.0,3.0,0.37,0.6200806399170998,0.79,0.24596747752497683,345.22351665922605,26.453417182457418,101.5701220563266,10.756530617233922,273.2504880055381,19.40630648276752,53.610240296297874,2.789710490362053,0.0,,0.0,,0.0,,57.19822692307693,2.948298605829687,0.0,,0.0,,34.05106666666667,6.603359978520475,35.89149166666667,7.4981801620104855,0.0,,,,-2.0,-1.0,36.93257550122787,7.3152,38.794517241379275,13.65463999999999,,,,10.068145454545457,,,,36.3728,,0
AS14.25,2014-03-27,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.30,2014-04-22,1.0,0.0,-1.2100000000000002,0.28372521918222215,1.0,0.0,1300.855293733682,30.762125643536216,54.18502912933893,2.436506996588517,464.53028187920427,40.36704311205405,1421.0828232104072,114.6627315101887,37.381655555555554,2.0885168113732986,1863.4381999999998,149.81257221711397,0.0,,271.7247774891775,48.120623549131075,438.1492922580641,13.53328726992597,0.0,,593.0639857142856,165.52688209284068,39.39611797979798,2.17424992629085,8.823400000000001,,1.0,1.0,-0.8,1.2,191.97517287690724,14.241760919540246,89.47261199999997,208.47863999999998,7.84055,,,41.123025,132.71163636363627,,395.8716,8.317299999999998,,1
AS14.07,2014-04-18,4.0,2.0,-0.7300000000000001,0.5007494383421712,0.3,0.529150262212918,473.60023126868145,29.62069136402104,76.72263010930415,4.133084089745509,208.99496105618283,13.9970566791831,1516.1652666666669,167.2237275594286,0.0,,0.0,,0.0,,102.85429333333323,9.001884701913383,680.247425,24.165323473714352,156.45639999999997,,35.543400000000005,,0.0,,0.0,,1.0,1.0,-1.0,-0.4,224.7497920131687,35.44155833333332,81.57275609756097,561.5006000000001,,,,19.166624999999982,170.33005,,,,,1
AS14.31,2014-03-28,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.31,2014-03-18,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.02,2014-03-14,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,22.257617357386852,7.502028571428571,16.763294354838713,16.158558333333335,,,,25.682701851851853,6.76976,,,,,0
AS14.30,2014-04-02,4.0,1.0,-0.9199999999999999,0.5585696017507576,1.04,0.08944271909999157,739.8073357197933,67.47934910597941,70.53610109865349,13.419768673722032,351.6067610104371,23.646351961238835,949.3497027777777,94.32221523864222,20.704899999999995,5.254581201675354,0.0,,255.6114,6.808154871916472,122.63651238095252,5.10499587540477,431.82737980008824,23.023478384527465,109.52661333333333,15.322741346807216,181.33556666666667,26.737121663465285,32.545405714285714,2.0289687849696296,23.1104,,,,-0.6,0.6,99.0449901814553,6.32203137254902,52.111589333333335,210.28714285714287,14.762199999999996,,,71.08347692307694,79.21319999999994,,95.3073,5.04805,,1
AS14.26,2014-04-28,5.0,2.0,0.44000000000000006,0.433589667773576,0.4,0.5477225575051662,420.74199750426965,24.259519036593296,109.74462460602058,20.07630956917898,188.54542238429178,3.6180478767089377,281.8581,11.830069809261484,0.0,,0.0,,0.0,,47.609399999999994,1.2448737616320782,627.4241395894428,75.37839273226272,216.3451,20.700628536431772,98.78466666666667,,0.0,,58.613850000000006,3.844627459060024,1.0,,1.0,1.0,102.52282906358896,5.805119672131056,39.200563636363654,50.640100000000004,,,,9.81368,123.16797894736843,,,25.1824,,1
AS14.30,2014-04-15,2.0,1.0,-0.9033333333333333,0.4967114073808072,0.9733333333333333,0.19206480387850577,864.0062214268592,52.916122022437875,54.31626906010315,4.0749988653899205,361.5451566576229,39.796863041147326,941.9637514516329,68.96019555543016,26.050073333333334,3.1155840650962188,1630.0253466666668,142.88944255934592,36.224000000000004,,114.87564567099578,6.950288333056379,489.36607724696313,29.712083507254235,31.741799999999998,,0.0,,27.08886820728291,1.7549732355403964,16.3826,,1.0,,-1.4,1.0,138.23425663045012,14.321515000000023,82.01673777777776,140.57519166666665,19.0172,131.22320000000002,35.2462,168.8299,89.74027999999993,51.9456,,5.2314181818181815,,1
AS14.23,2014-04-17,3.0,0.0,0.0875,0.361420807370024,1.0,0.0,315.0090923061487,8.197411227901476,112.92359739295702,15.064709498961347,157.34647129483636,6.16511323448454,542.3556495726497,81.22642039253515,0.0,,512.7912282828279,62.36479027089817,334.3829883870968,49.64079929703185,66.1081631868132,10.900584077408014,96.94840934065934,13.201083497814079,149.929029047619,13.627723326997035,168.73039166666643,13.86264545991296,0.0,,0.0,,,,1.0,1.4,64.64430104146375,29.846932000000006,46.747659393939394,39.90136666666669,,68.10049999999991,77.29194838709677,32.110250000000015,57.2384,18.845099999999988,37.84107999999993,,,1
AS14.33,2014-02-26,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-05-06,2.0,1.0,0.05,0.18027756377319948,0.53,0.2539685019840059,529.0731714774406,48.562230472022605,49.807973421925716,3.645770027353307,166.05129791443863,10.092611900673793,257.9244,2.959394129434828,0.0,,0.0,,0.0,,45.238040000000005,1.3589986794401232,725.9026425925925,36.569411060085244,41.4395,,85.01795000000001,,0.0,,13.1082,,1.0,1.0,,,98.63654572418768,7.017521259842428,15.978535294117668,69.38080000000001,,,,,106.36079999999997,,65.1341,,,0
AS14.32,2014-05-09,5.0,2.0,-0.5416666666666667,0.6291528696058958,0.125,0.5951190357119042,417.08527493030783,66.68659356966685,129.22194090744526,13.15659040863,356.49182039915985,18.32092160782663,55.20844790648007,7.933469203093178,0.0,,0.0,,0.0,,91.21533619047618,12.096315421318732,819.1155000000001,158.24103902467908,39.6136,,0.0,,0.0,,0.0,,1.0,,-0.25,0.75,40.87101426730076,18.27524516129032,36.30935937500007,7.79731621621619,,,,6.684799999999998,,24.255716666666668,,,,1
AS14.27,2014-04-10,2.0,2.0,-0.07999999999999999,0.7949842765740717,0.64,0.260768096208106,316.56930348077105,8.486037544660645,46.66132181396977,3.2562635978197223,277.8259521375347,21.793903289326185,0.0,,0.0,,209.94480476190478,8.105007837222189,24.428500000000003,,93.91108063492064,7.409163191202621,360.60741880341874,11.255483685253589,194.10176,8.447576203685097,0.0,,7.0440000000000005,,19.367333333333335,,,1.0,-0.2,0.4,52.62859999529519,8.244027067669174,47.45195000000004,,,28.674775,,13.692879999999997,50.71883529411763,52.91113333333334,,7.0440000000000005,,1
AS14.23,2014-04-06,4.0,2.0,0.55,0.37080992435478316,1.2,0.44721359549995804,297.8579531094653,26.39693487303102,94.47592103003406,6.178597706400725,178.0980904384935,20.407640092538987,617.441971040724,57.37505636967698,0.0,,209.3449753846153,12.997012912921347,57.321666666666665,,85.47994833333333,5.824892256527916,86.05102727272731,3.20465863300997,156.8519015873016,14.015835296757835,82.49256999999969,10.774574031760684,46.936400000000006,7.523032054519863,0.0,,1.0,,0.0,0.6,35.792872735523275,7.133948837209294,26.970388628762578,78.86720408163265,,16.745266666666662,,15.10688,19.30350000000001,31.228333333333335,11.453266666666586,,,1
AS14.08,2014-03-17,0.0,3.0,-0.29,0.6895650803223724,0.93,0.3154362059117501,300.3362172471942,22.994500231195598,68.52343742337163,7.356341765487279,147.64909853395852,25.168956477264267,63.18262500000001,,0.0,,0.0,,74.60866666666668,,51.705252916666666,8.111630379683124,150.60740956349207,8.491578236912117,118.8568515151515,,43.56230952380952,,26.253183333333332,1.1431747669846337,0.0,,,,0.0,0.2,76.44951429026466,3.975871428571426,229.26941428571428,,,,,6.8435999999999995,318.34717142857147,,,,,1
AS14.16,2014-02-26,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.30,2014-04-08,3.0,0.0,-0.6,0.6633249580710799,1.0,0.0,742.3636346925355,45.32570743824152,69.94499401828256,6.249144971853874,283.50384303148013,19.54471755021975,1044.9227046316294,35.671499554028166,100.75673333333333,4.826192343406501,1076.7425266666667,21.102867313024685,61.45533333333333,18.098633766730078,158.085923888889,7.8324418497758215,466.20394612121186,26.937092218699416,115.69326666666669,13.51254461607737,200.50480000000002,18.67551653600689,34.075539775910364,1.0473048831374732,45.15786666666666,4.227461461549815,,,-0.6,1.0,129.34135383336954,35.09322056074766,80.59952045454548,240.27806666666666,9.2067,395.75290000000007,,37.15379230769233,97.74416249999992,42.4604,33.794799999999995,15.0938,,1
AS14.07,2014-03-28,4.0,3.0,0.08,0.3701351104664349,0.9666666666666666,0.46785562825393995,276.71489946689854,17.097542577220572,97.0130516227582,3.7714285890407493,139.81356531238362,6.159279797798003,1046.4524955555557,100.0146513647039,0.0,,0.0,,0.0,,281.7721599999999,41.513942848422865,634.1443216666668,42.37867841844394,379.60810000000004,45.09530735131059,0.0,,0.0,,0.0,,1.0,,0.25,1.5,131.78121396996255,19.636629411764705,37.97669921259847,130.455825,,,,56.98374999999998,121.64351666666666,49.20850769230769,52.04525714285713,102.46875,,1
AS14.05,2014-05-05,2.0,2.0,-0.1,0.3588175023601831,1.0,0.0,351.18231945695226,26.724419050016653,129.1902981011352,16.293029138089214,249.0861116882074,9.738929258804673,20.793520233965467,0.8795878474708704,0.0,,0.0,,0.0,,87.17473222222222,12.042600025980002,389.7394753030298,48.355879088524354,0.0,,110.24931476190476,6.560815727920765,44.79019999999994,0.9289611787726451,0.0,,,,-0.3333333333333333,1.0,14.389127846558878,,8.267354166666639,3.4463333333333335,,,,9.418999999999999,,,,,,1
AS14.12,2014-02-27,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.16,2014-02-28,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.19,2014-03-17,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.03,2014-03-24,5.0,5.0,0.5333333333333333,0.6429100507328638,1.4000000000000001,0.529150262212918,113.19815020059319,4.876187870671178,41.87438285486443,1.8870645143345945,89.61575451754388,16.530956076471814,106.33324597999304,16.740344123388518,29.388666666666666,,0.0,,38.60890416666666,18.97137147257481,63.79189,12.404102850796766,0.0,,55.93058452380953,3.8958511096055766,0.0,,10.235000000000001,,25.602999999999998,,1.0,,-0.6,1.4,50.96749599723816,11.806057142857142,36.45043809523809,33.16717966101695,29.5523,,28.88852,42.76280000000001,,,19.991,7.79675,,1
AS14.23,2014-04-29,5.0,3.0,-0.21999999999999997,0.1788854381999832,1.04,0.08944271909999157,307.5439112441817,22.106529415123628,97.2998765587906,4.573024291636009,174.3980571362003,12.31180506588848,279.7437380952382,48.7614867756934,0.0,,984.7897722222219,48.133597125499406,294.5938973926753,65.53379490654524,356.7945304029305,56.72563647205471,229.46005389610391,28.904168937155696,124.55927999999994,3.3472197605774263,109.45068121212083,12.192213163374959,29.04475,2.864390582800002,0.0,,1.0,,-0.2,1.2,39.8811447087454,21.620702702702776,22.600705479451975,59.48755625000004,,,,26.550975000000022,44.34973333333334,,31.82999999999992,,,1
AS14.33,2014-05-05,5.0,4.0,-0.5333333333333333,0.5033222956847166,0.6666666666666666,0.30550504633038933,435.6881440415862,72.53229133080904,160.89013745299047,41.65604436783063,122.00213435723455,9.752708791940375,278.5611803030302,50.54424291703882,0.0,,0.0,,0.0,,50.40351428571429,2.76305743841558,271.98819635571425,26.034003671675308,91.84159555555556,9.681805352737829,0.0,,30.828136134453786,3.91772926318587,0.0,,1.0,,-1.5,0.5,398.23478664716146,27.790347967479672,35.45746857142857,83.73125454545452,,,,10.30175,114.3371333333334,72.7184,,,,1
AS14.28,2014-04-26,0.0,1.0,-0.15,0.4821825380496477,1.04,0.08944271909999157,368.637656084132,26.88762948985159,89.47715142572154,9.27272749221685,190.01394002577834,11.91684850877874,834.7309999999999,132.4722377249244,14.679299999999998,0.39671047447169283,170.42058,4.59503638019113,0.0,,50.61652,1.0066031856099003,275.2973574488912,9.272098817435635,158.6716166666667,12.54634954201579,53.849199999999996,2.148190401244729,63.17086055194805,5.455741750052428,115.03225000000002,5.507614304306357,,,0.0,1.0,72.49644999844688,6.670051724137931,20.405370370370346,20.657799999999952,7.303199999999999,21.756899999999998,23.264,11.07592,51.593622222222265,65.149,36.675200000000004,,19.794880000000003,1
AS14.28,2014-04-22,2.0,0.0,-0.3,0.1414213562373095,0.52,0.46043457732885357,347.75777523796455,7.631957541584853,41.147259956700736,1.5098370270201373,160.34045797844664,13.175516766151281,411.059625,39.498446912005996,22.924566666666664,3.313681320145539,382.48942999999997,53.86542367700475,0.0,,50.92623999999999,1.1727899878153798,265.44077490553065,12.88173244545636,132.01618333333334,15.228603538738955,83.1734,3.984131679132438,84.50125403530377,3.895696867568096,68.42320000000001,6.066654823156938,,,-0.75,1.0,116.37801968906864,32.234593548387096,46.866956666666646,338.76846666666665,,29.439,,9.777,51.31985416666669,21.289933333333337,,14.157800000000002,20.207800000000002,1
AS14.23,2014-03-24,3.0,2.0,-0.2,0.28284271247461906,1.0,0.0,312.4481164031911,136.9169444091613,43.562586011904756,3.057100617467647,59.525396371275775,7.224530375499829,83.70764083196497,10.233269230757305,0.0,,0.0,,0.0,,36.323660714285715,4.219136962788916,226.48690774853802,62.602490484753716,0.0,,122.39093261904759,8.84549049158915,13.101583333333334,,0.0,,,,-0.2,-0.2,46.084111479853036,26.103027184466015,18.471636,113.20270000000001,,,,23.345557894736842,43.96770344827586,56.394000000000005,29.076459999999976,21.5396,,1
AS14.07,2014-04-23,1.0,2.0,-0.67,0.8686195945291587,0.11000000000000001,0.7845380806563822,863.4571992744379,68.71122563389362,98.42651822499718,11.14925218926063,286.210417360216,17.44990877294652,2322.757766666667,99.96371397922795,0.0,,0.0,,0.0,,94.21620833333324,2.5066752807365287,526.6172619047619,52.679948210720326,166.7563333333333,,177.4925,81.28142952264682,0.0,,0.0,,1.0,,-0.6666666666666666,0.0,158.53210933558185,12.668857391304336,62.59234080000001,279.08068000000003,,,,25.50789999999998,124.55492,50.24724999999998,179.97499999999997,,,1
AS14.03,2014-04-11,2.0,2.0,0.36,0.1673320053068151,1.0,0.14142135623730948,286.63787830867,26.19529589689276,173.45898395989974,27.408944704086053,97.10184796755007,7.747547973920377,175.87848513061022,16.068643247096702,53.31679999999999,3.7869544720439055,0.0,,707.6595833333334,127.56424550845423,200.65381760683772,72.72124040444157,15.909999999999998,,0.0,,1082.9661999999998,230.43515479381176,0.0,,0.0,,,,0.2,1.0,63.184968880017614,1310.0382666666665,18.725613793103403,56.20027142857147,19.0374,,19.7183,28.74215000000002,,,465.89579999999995,12.0686,,1
AS14.23,2014-04-27,5.0,1.0,-0.1,0.2645751311064591,0.9199999999999999,0.30331501776206204,330.08218036861433,22.845918668416918,122.13358751097758,8.579064565176918,211.54786875488884,12.990651504845806,204.57074166666675,25.84272791897251,0.0,,671.8333333333331,140.73247950952637,263.7331351529968,26.35057204950224,195.62825021645028,26.686702950388824,188.36123874458875,33.31561753239579,129.84634666666662,3.3138813621626393,155.32645555555516,12.40246044866765,10.988733333333332,1.2626570089387785,0.0,,1.0,1.0,-0.2,1.0,50.983402412043596,22.06349512195129,29.105128413284067,130.03194285714287,,,,69.14773333333333,26.942333333333334,28.374899999999982,12.938454545454466,11.0738,,1
AS14.24,2014-06-05,4.0,2.0,0.22999999999999998,0.7429670248402684,0.8333333333333333,0.23570226039551584,397.49789524748803,34.965288169295626,60.31176555623322,2.1651836970667455,341.66630161172156,28.382853505759996,20.79070666666666,,0.0,,0.0,,0.0,,45.3925276190476,1.160460175628284,190.13529999999994,32.193688871953874,0.0,,0.0,,10.367760000000004,1.0035542281311953,0.0,,1.0,,0.2,1.0,40.6275796478078,14.134711999999993,26.174681081081054,,,,,8.773719999999997,22.628666666666657,64.45032222222223,,,,1
AS14.24,2014-05-08,2.0,0.0,-0.29166666666666663,0.8858454843945541,0.7833333333333334,0.31446603773522014,403.4257237413009,26.71166709932311,75.76604453369617,7.361978040030463,374.68383268226023,34.480080640789254,16.8594,,0.0,,0.0,,129.17901999999998,34.49718012754376,45.66170333333332,2.86015326924246,148.17806666666667,18.601929556475426,0.0,,657.7468666666667,80.73978478770896,3.1225200000000015,,0.0,,1.0,1.0,0.0,1.0,73.83196473028163,13.123107407407407,53.94537419354837,32.775092307692304,,,,12.252879999999996,15.42849090909091,39.264,,2.2558000000000016,,1
