id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.27,2014-03-29,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.20,2014-04-10,5.0,5.0,0.47000000000000003,0.14832396974191325,0.8699999999999999,0.12041594578792293,0.05377322051672675,0.03132842483953201,336.47084703910275,38.09090753520292,40.41764870592607,2.1443465640538366,139.1935911915833,12.613874700148921,218.46413047779072,17.753846435264133,187.01717257231903,16.36491487953453,1400.9265679267678,54.30820554839324,213.24144309448064,39.52002445756158,61.82847796914894,3.9857877880033383,373.99562939335755,32.77602068353725,183.94239817833815,16.295507368650902,170.73744115427553,17.031322296953185,391.5104042637849,64.35153067847556,59.483384396825365,3.067222644004294,1.0,1.0,0.5,0.5,0.020632716049382736,61.46838945840547,10.34791111111111,34.0442,19.854366666666664,51.991216838888896,221.43672414848473,19.40275245794127,27.068,38.24635,26.67357681932944,22.77138692222221,12.27738737353374,15.346914499999992,1
AS14.05,2014-03-18,5.0,5.0,-0.4016333333333333,0.44758240085547996,0.7011999999999999,0.7681192615733574,0.09736978902921425,0.03168740087198081,317.5935272643232,11.324334057734124,120.08340690223856,11.266329913619611,250.88471790467693,13.494450300738913,92.71474055835506,16.13030422073955,183.49189260789979,14.378376115813106,1450.8841682697955,226.25941359261057,361.5355286587317,90.74477650500073,105.47937427006703,13.82442284924681,432.47915649523736,37.96690562832936,150.19353982726133,7.466484406583144,113.73754473154766,18.60666835696872,49.211983534768024,1.297113444886406,84.27646168888887,3.581666165814371,1.0,1.0,0.25,1.0,0.11695275569069608,106.07300800768543,15.40529696969697,73.5930633333333,13.089223188405793,43.33173968210679,125.5149940583333,33.89502003340547,10.3303,66.77905987313486,25.556181042779528,7.316000000000001,7.361325,23.166762283333313,1
AS14.25,2014-04-24,5.0,5.0,-0.27999999999999997,0.4009364039345891,0.36,0.4979959839195493,0.09374923729861002,0.04327754951023037,456.36636709399403,30.553501009635337,64.44681321377455,9.111127201754753,284.3904770465857,7.385958917272509,612.0825223726283,42.61480652415446,116.36056098370263,8.996257866588946,291.6344419500001,24.384689463635866,93.31296553680157,13.717468209986308,159.63337709235208,28.097349514551833,726.0062690476193,48.149017258006594,305.83594007108627,29.828697747826556,360.0971763352858,38.14846807667568,103.5730077008752,15.637265446414263,118.68329595000003,3.4518220768883277,1.0,1.0,-1.2,0.0,0.08527777777777767,78.9991080687894,11.5171761904762,53.22924661654136,135.44725507502073,8.410720492431212,39.51825,38.80889479301144,15.385975,150.99388000000005,45.23096923076923,44.518947098989905,13.822978448021349,23.881700000000002,1
AS14.28,2014-04-11,5.0,5.0,-0.52,0.5215361924162119,0.9,0.36055512754639896,0.1409527428125453,0.09906329851413334,359.3686433583867,22.41090784642135,97.83378701842604,16.493057298746145,184.4060972194511,2.817411537992689,397.6106779882247,11.415468022079445,68.43228906803242,5.495145669211621,661.1526017705556,231.9477836108324,410.0810233414343,88.2929161198519,74.56424444444444,4.98780230045208,261.39378878773744,17.559597180340504,223.6975943090751,23.214002163223476,135.5275876668011,8.564724725034873,95.65392627953439,12.798728887693454,133.47399842857146,12.157206702555825,1.0,1.0,-0.6,0.0,0.31714849039312937,105.5348833280801,10.793159649122806,41.84143281249998,72.4892,7.189844444444442,214.14878796666656,68.5960219630563,19.396433333333334,45.171554285714315,29.198285106382986,40.99277352803031,5.000333333333333,14.4738,1
AS14.01,2014-04-11,5.0,5.0,-0.62,0.2018662923818635,0.55,0.2,0.07539131264040809,0.0296054648537965,400.1543218402014,12.68852328381413,63.017183158856504,12.02022805527247,256.60509380964055,9.915079387616666,604.1687499999998,29.88433477072245,56.52402617074972,3.712322922041758,327.00098597210024,19.171619232531675,197.14675500455803,8.070295741904488,126.55765,9.393392907224737,272.927538263889,13.006440528510204,318.5477654551046,41.935284334930955,363.6993445045453,54.97458977998211,214.50805333333335,36.09019674186749,133.07573278333334,4.647514189283734,1.0,1.0,-1.2,0.8,0.08125974256270271,86.1496471556222,24.07944428571429,27.783654545454528,132.40492499999996,14.311700000000002,246.2544564101008,63.53687526497933,8.536533333333335,48.59823076923079,27.07960000000001,32.11194917500001,29.24382222222223,12.873108916666673,1
AS14.32,2014-04-07,5.0,5.0,-0.15,1.014889156509222,0.48,0.5718391382198319,0.09580854848654517,0.04377779933379666,357.4505972450337,16.60421907959524,125.01146944672533,14.944538396921411,250.86123207007284,12.332771434867423,89.43378154864716,11.56302272770015,153.96986262707037,20.075453273219875,727.1760070765148,120.45712141797507,113.02117070614344,13.953136314273317,61.91377055555556,1.0051291861668865,454.69905369757663,26.811156569282947,257.7910748120518,22.142028843308037,302.30071555631304,29.744638060967343,165.83544102471538,47.30358022000609,105.61061695555556,7.951755339480047,1.0,1.0,-0.5,-0.5,0.08257629462546622,52.29953980631042,25.817617910447762,38.95688750000002,10.937320720720722,29.85193630904831,45.50989420079365,10.40511110797288,10.17064,92.20611519670568,85.8454,105.60602393333333,37.0280537735043,22.431,1
AS14.08,2014-03-21,5.0,5.0,-0.37,0.4994997497496871,0.7699999999999999,0.39937451095431714,0.06147335372837228,0.05550667413701009,340.32887861107105,26.354694567096388,483.3683096103896,192.8436958754106,370.4972860575503,88.60314715166577,436.0998950699174,73.60459407903855,165.55266232724136,16.267736225837197,1206.3922877572436,208.92548427101386,281.38389843534446,88.34116797046629,36.657467857142855,0.580198440720755,673.1009673473749,117.40885109046756,519.4403893091867,92.8321120634412,651.8143519413779,150.64329610207366,171.38881271904512,30.449412987314474,86.89504764682536,7.376879186295539,1.0,1.0,-0.4,0.6,0.00922008014243043,46.243134421207856,16.801416666666665,46.897499999999994,51.84097590208009,44.67454396356421,615.6965416061114,219.47019405124357,6.900799999999999,24.586736363636366,27.429906401660556,6.728185864351848,14.2328,13.990032738095238,1
AS14.23,2014-02-28,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.24,2014-04-27,5.0,5.0,0.15,0.4873397172404482,0.72,0.33466401061363027,0.11697780102262127,0.13089054386715643,323.7907558275939,29.220393890164694,42.56792062048302,1.2685080426927102,249.85991707158544,29.317390750661026,173.88303567333867,33.42851888959801,196.34059280120064,9.096610663068343,564.1707366203186,60.5081805027846,52.19261749819983,5.256270798719528,54.462099999999985,1.428464837929166,161.00992969696975,12.851615812874105,193.20462035115045,16.5871989108462,216.8418354152597,21.54326826944115,37.22646666666667,6.119701108823316,112.58676036428568,7.967002432031127,1.0,1.0,-1.0,0.75,0.06021868635902317,56.897877751456384,8.648765217391311,56.4548695652174,88.0125782469091,45.393256549567084,76.58475111257633,44.433932407142855,8.853249999999997,27.82200000000001,25.98192483606811,5.7883526833513645,13.622361336438626,32.471026333333306,1
AS14.15,2014-05-08,5.0,5.0,0.19963333333333333,0.46923768556623363,0.5893,0.2348083260874708,0.10048175189344558,0.07446248116712638,559.0262671414638,75.51404422167236,87.612297900139,6.662543345056873,355.1842076736918,28.37456445870812,457.5071830467159,81.98079227390846,200.7857512542684,5.700711581516461,618.0879636447083,69.02649924061356,63.32367462285657,10.990498618852888,145.96905065965288,26.78428087615577,266.57506939019777,23.878442803915878,200.70057542224282,22.678291780448156,225.97836654940468,37.52782810530969,89.72307090581657,25.876489177599808,100.86459825555552,4.9497223774390156,1.0,1.0,0.5,1.0,0.08700426428382574,50.91783580944406,12.316573178326692,37.05069209020264,55.88199754579473,31.672556902579377,40.019940598351646,21.548497056109305,14.322502407783652,53.6093617421796,27.22837368410753,20.724813669420385,10.18781946623144,20.650030200000007,1
AS14.33,2014-03-15,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.17,2014-03-24,5.0,5.0,0.3480666666666667,0.48448432780523343,0.7653333333333332,0.17382046932267659,0.11229454923741677,0.06542429922316946,402.45238797994074,20.65740029250844,532.2205888911201,135.1819352806771,379.59600451795666,39.56117915267866,953.945445331418,118.79218754774791,140.78126234764756,13.206858694021205,762.1199476799118,106.24768853583011,138.3555343885879,17.792734090209006,76.5493446867337,3.964829150571351,289.56804648977374,13.431890134474623,307.2395418326668,54.195553362732035,403.3050072785713,57.652598896697654,147.96701307689275,27.002228407149637,111.95388926349207,12.117603276644713,1.0,1.0,0.6666666666666666,0.6666666666666666,0.1697053957007268,95.15421587474769,10.47724705882353,21.34385087719299,81.84502222222223,26.69592099094794,72.07170381428573,11.24724545895604,7.035159999999999,66.21024210526316,45.1291125,49.56060706255411,12.68715,25.553517199999998,1
AS14.32,2014-03-13,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-03-28,5.0,5.0,0.08999999999999998,0.4219004621945797,0.27999999999999997,0.4147288270665544,0.07396357005038308,0.010250038254625882,639.0288618122765,44.065553003621844,87.40903805812167,3.90659949976546,366.452515893606,22.866511514303994,435.593283163861,17.744858863859584,207.33278543247394,6.9303149674291475,859.4810574761294,74.26144030984122,148.82801462183045,15.776771467185135,78.47060298646673,1.8594727534055835,628.0940197816442,44.44337419370022,142.69257923340098,1.1548560951324722,86.65356263288676,9.50021445644667,41.36483937398712,2.013727451605818,93.48130786666664,1.2429435313617414,1.0,1.0,0.2,1.0,0.07635600872184382,50.7835782003423,13.37489263814822,40.1103088290817,42.64903017362212,47.62203375972224,56.31331118479858,7.260039265959243,12.251647168190145,72.75393108864947,27.3930054323052,25.09146607575758,6.014412481559291,20.768647566666658,1
AS14.32,2014-03-15,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.31,2014-04-23,5.0,5.0,0.4800000000000001,0.5019960159204453,1.0,0.4472135954999579,0.24363851438615175,0.1675543999269935,383.2687681218988,44.94570453458902,346.82148267689536,122.25963741796961,206.99020151703877,18.63324408408771,258.1414093406593,48.117378602002304,210.95844530848012,17.803804315225797,1065.089825295106,93.70313137076045,162.71005649689903,26.688098069084283,78.91800372549018,5.296612369693083,110.20058461538459,4.265218158319591,154.01203030975185,5.759754257129736,141.23657000919746,10.95472466489227,237.0352766666668,61.4268143259723,93.62463514682537,13.829135088008512,1.0,1.0,0.8,1.0,0.1410416666666667,44.21043399143816,13.23115411764706,32.33065416666667,6.840350000000001,30.663325,284.00438840353513,23.313494736842102,7.049079999999995,19.621999999999993,36.29518915647825,23.361095947282347,170.7995,8.742897849206347,1
AS14.01,2014-04-15,5.0,5.0,-0.96,0.3731621631409058,0.79,0.14317821063276354,0.065334198626295,0.02764366163592006,628.898597401754,75.5009578101702,47.73104697361076,8.137258467589229,333.20237679528145,44.75966045509536,693.4679864942526,57.78093131359762,51.66219398506369,2.8066562107508477,858.0513893743864,92.42227110713627,296.67767469701437,12.676675899916399,53.74923138528139,2.1049951869679058,450.78547076923087,70.45810199249198,213.8357522511241,37.27545542136132,292.29659095535715,55.36292541544593,129.88054501490527,7.151988211460957,105.13473580714285,9.356075816941631,1.0,1.0,0.0,0.8,0.08957149600581527,94.57098058444355,6.746117299578059,40.90884313725473,53.03049473684206,10.339400000000001,71.07379079246036,32.983268353431356,17.976833333333335,100.77003636363634,19.663400000000014,33.88034541978715,22.212300000000006,21.071751149999983,1
AS14.15,2014-04-27,5.0,5.0,0.72,0.8197560612767678,0.8,0.4472135954999579,0.07623560836513095,0.04607209822999344,782.2624856823575,52.36618448230305,121.61060260370134,9.985665094871958,293.2843817091706,19.1499663253604,633.5177046510167,76.09476784048938,169.91720684281972,13.042147299949905,1025.785903594047,100.08325377039556,75.36875824602502,13.699953651261028,146.61069063752404,19.648754448110086,410.215279124305,25.957965122898713,277.90614780347687,33.016382733891206,334.93881663998906,40.491109401077665,155.59561071297654,44.436460548187846,81.33530515158726,4.879384159321391,1.0,1.0,0.8,0.6,0.08727777777777784,594.2859000563624,16.783557894736845,167.6908941176471,124.69075949004271,25.59110444255459,121.57835546111113,13.05011919967638,13.101000000000022,81.53498587208281,75.78029380740952,116.04236880353535,21.083245686981023,29.761817666666676,1
AS14.07,2014-04-17,5.0,5.0,-0.49000000000000005,0.5067050424063294,0.5,0.36055512754639896,0.06624753393987919,0.06213510770582947,548.8511437665825,53.44744684539197,68.22353431098483,2.079480669836372,218.55351180773013,14.651120605323536,1607.3197179025265,148.024514721292,67.01055360399039,4.405308269413133,686.3441860853563,103.9141466989689,222.45061664467258,13.764917222411007,120.01799333333321,11.028702056951618,658.800375,25.404293897107728,433.98670931022207,48.906106737532106,317.5866841785895,52.36402584203916,166.6155490580849,19.151079664675482,114.97817184761904,8.914444302230601,1.0,1.0,-1.2,-0.4,0.1182850753295669,117.2235408413581,21.74639999999999,41.89619540229885,565.1137000000001,31.522857507347677,212.45269194090895,8.043125815454589,18.436099999999982,138.90115,95.8153510769841,91.39967926969695,61.03946486839832,10.913533126984127,0
AS14.23,2014-04-30,5.0,5.0,-0.25999999999999995,0.1341640786499874,1.08,0.1095445115010332,0.38170480053110134,0.020839272162815448,266.44732216140847,20.65020142561254,99.83317337914038,4.660917855150004,140.44172322171292,3.7608609839538185,321.8569610119049,43.81941176710186,166.40386824820266,15.40562819810281,1593.2302993410976,326.0587862633433,503.0839918171242,97.03790737156594,346.1766720695971,58.49665196141908,188.0985508658009,18.81792386783746,152.89969605824567,3.7930153140480374,115.22521454545415,12.93620997643038,183.08983004404766,39.27720068315629,175.1809276936509,30.070687220311047,1.0,1.0,-1.0,1.0,0.4217730663166265,45.36447800798514,8.697184615384684,33.99408661417314,57.09152307692312,11.97059117343582,46.67773180594678,62.86399885812248,8.451125000000026,46.14524615384615,37.10976846129132,36.281599999999926,14.591281017532467,42.97501299999999,1
AS14.09,2014-03-06,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.15,2014-05-07,5.0,5.0,0.2396333333333333,0.4563120338345486,0.5493000000000001,0.24912838055910055,0.09310832821567405,0.08124113600571284,611.71975210402,72.47686468423784,94.35791847699716,6.229381611523072,393.7422399271378,24.37748753445344,479.9624700467971,78.88735726195536,182.71857920846136,4.176372940531325,714.2552382883591,68.12505788958727,65.8113460685911,10.667813736685824,146.97531203718088,26.625935802659445,274.1119200435719,25.717919189280444,203.27043670395778,22.266936269669085,231.8749894233946,36.814529766289496,90.12407358603048,25.825055757871862,98.69256618888886,4.990056034050412,1.0,1.0,0.0,0.6,0.05797101449275366,73.6678771485042,13.168533120972207,44.676659218376145,38.19700554761698,49.05069070534191,82.57945299285716,6.050909912530759,11.98206520991786,74.5096790785414,24.72348167778479,24.85104081969697,4.521522396732025,20.672578066666656,1
AS14.14,2014-04-20,5.0,5.0,-0.25,0.7071067811865476,0.39666666666666667,0.3697596817153301,0.0268160226211697,0.02714091865490013,136.0180383851525,5.292178828393595,730.8372963099157,82.43566051051546,114.06497999999998,7.2197065336535635,299.80348932923266,27.823236811322086,164.7635830978115,12.685413858849031,2676.286859289898,290.52337679885767,719.4685500084657,114.46851322627809,63.7874,3.599651523939505,230.31643084495283,24.601133927984602,705.1916225433469,187.46727942691751,681.5983370396289,174.43671861864343,412.9225966940477,26.86295180288604,43.04084161904761,1.850173154623318,1.0,1.0,-1.0,0.5,0.007998949579831953,59.091142886025466,15.590407142857144,79.59693333333334,61.576183691377764,44.87780371103893,169.699,49.420555969336185,11.3847,90.63868631155269,26.911754044300142,7.976416253874268,8.387845064307918,19.63469066666666,1
AS14.27,2014-05-01,5.0,5.0,0.2533333333333333,0.8949239570426578,0.8133333333333332,0.5172577264338886,0.15851546420316007,0.10966824234512705,276.26855506540477,18.242429642773075,33.43440793118781,0.4556143065187442,199.14502164597437,13.511814070243453,612.0393545791453,53.565586049574115,52.71091366467397,2.88964577165246,413.6498303333333,88.65949599561976,218.8647740944853,17.68127685908524,101.14799746031746,5.7471040194204175,414.6532335431845,7.311599547269489,416.90161098677265,38.3449003660718,459.071304491414,48.27099656607093,115.07694294311887,13.37130246399491,115.31536388333335,4.67443571878967,1.0,1.0,0.4,0.8,0.10773946360153248,49.43597708890834,7.2915656250000005,69.08160625000004,207.012,8.776376303300871,38.29895555555555,39.17174608333331,11.6374,56.01813999999994,106.5805,151.9991692571428,33.542146612590486,28.907396133333332,1
AS14.15,2014-04-17,5.0,5.0,0.8,0.848528137423857,1.0,0.0,0.061497905643738957,0.03239006320975274,909.8352067639589,88.0834014793912,134.1660308255886,8.97794596131408,522.372607543571,43.090089509133016,459.5595938312085,20.727512288302407,98.67773153799791,11.755548836235988,842.0540939226187,78.53720582797449,143.89224677045726,17.38947708798696,95.76572914845099,7.370662292979871,437.8984363291996,19.473965508276734,195.90463943871708,16.38472616099682,175.04355069703576,10.337532285537005,58.610586898413835,4.30651700818787,110.89118754999997,4.407440833404632,1.0,1.0,0.0,0.0,0.11493055555555545,143.1165374815464,23.894737500000005,69.64834000000005,114.65962183712764,37.11551150707071,175.24215514722218,6.8432,68.48540000000001,59.249399999999994,59.716926119871786,58.210160950252515,5.8317548316696355,18.077168333333326,1
AS14.01,2014-05-03,5.0,5.0,-0.44000000000000006,0.21908902300206642,0.8400000000000001,0.1673320053068151,0.07747944235354623,0.048264599093257705,477.6281213522929,23.631949606286813,72.8094858437482,13.249072905023718,236.12364992189697,9.92009796205009,334.8342499999998,24.291901806563494,176.84271050721125,19.51313068412561,797.5212467042928,58.75506243595258,104.36965459510473,17.299675262293633,56.60248833333334,6.4740040398096514,502.02698954248314,69.80194214698012,251.78053851631296,29.174384419075828,329.9434770369588,54.18973956413481,100.88401110047849,2.6065672657325143,97.50427225714284,8.875032659983706,1.0,1.0,-0.2,1.0,0.08510549546653266,109.65994401041665,9.563653846153857,74.05168524590141,132.83874545454543,43.12509791666669,220.27137637929286,20.955252792417124,8.03816,24.278333333333237,52.91700000000001,20.846666666666668,39.8219,12.331748345238097,1
AS14.09,2014-04-23,5.0,5.0,-0.43,0.6360031446463139,0.55,0.282842712474619,0.07147385789715341,0.04797685770424786,330.73669713770005,38.79415496137313,105.34011333333333,15.560865899082724,161.0397451761757,13.271232927993793,90.59287521362506,10.311976935009772,198.16105340039692,10.175489329168842,1033.3763082845187,82.24319142478689,74.89514470722716,7.413520349789212,79.01737485710478,8.417519454827541,303.8636983560608,26.49051393914562,272.8855867502647,35.7138087515856,299.68679270115433,34.02404516610865,218.83723859933747,56.83883746279972,74.9978321865079,5.370872811301469,1.0,1.0,-0.3333333333333333,0.3333333333333333,0.050198863636363694,115.54863998985302,91.24011111111112,42.98396470588234,25.346795744680854,76.1864,272.48181286565637,18.93483901111165,10.850200000000005,82.68025000000002,29.863502464636607,38.6606,9.383605952758026,15.255383071428573,1
AS14.16,2014-04-26,5.0,5.0,0.59,0.46421977553740645,0.72,0.5215361924162119,0.044845841900296654,0.026284711729282574,346.15033323424984,66.20225912102345,40.010280160765134,3.419387797528092,180.73659603440035,16.353689138282334,581.4486088983975,75.39032180503048,171.65588858958915,15.937316423485374,2459.2603273734753,641.5442279938309,482.6842899427577,97.4462037122939,55.89718436010089,2.6840597202037784,254.3841699007552,40.90094972639842,279.1627932973863,41.202306088428905,427.0710590916128,79.49228079830955,305.6493881396792,65.60223188718614,69.25854683095235,6.903548587169175,1.0,1.0,0.5,1.0,0.2822646103896103,25.08099999427798,2.2631999999999945,20.87629999999999,68.14789703384486,33.77753215734769,180.67447501464648,9.275403727496455,8.043800000000001,30.578871538915873,80.33606758547008,91.238205984632,8.49098834444445,13.448956166666669,1
AS14.03,2014-04-22,5.0,5.0,0.26,0.2162174831043965,0.9099999999999999,0.12449899597988731,0.11823415899454151,0.07081212305932146,313.43676628319395,52.23133790045193,226.96024125840125,28.831804688274573,142.68364157382823,11.46519619307211,180.90897236684123,35.33005031042615,210.15228477777652,20.31069801856092,1780.0514221478568,254.15067100272978,486.3545655739133,108.1451176072126,205.9189490909091,74.95562063611635,356.1555954254661,38.547458471651844,156.1814529887348,19.916452527125504,201.78772335816342,14.031426178922668,270.47598701341985,58.77853524396125,135.1748894801588,30.743303505008303,1.0,1.0,0.4,0.8,0.09255799541320403,36.27185532285807,6.603505263157895,29.40556129032254,35.483366666666626,23.119384276370038,42.825687764713074,20.912266666666664,18.535,40.57063121696214,56.85105204001063,57.9726,14.29495644306712,21.451141766666666,1
AS14.05,2014-04-16,5.0,5.0,-0.43999999999999995,0.7924645102463579,0.76,0.2607680962081059,0.08421721430231087,0.025344524033143623,324.25015365427106,30.0670741711225,153.4733856349206,19.830513809320507,272.06131236011095,15.764910046103203,35.019074236954694,3.038200085814264,196.02216396934938,15.6641041101398,901.644017873326,83.02256448611469,118.26959470321768,21.54999749105081,174.15679038461536,23.47144541799015,352.97989809523796,46.822753650896054,181.3999371816464,12.484021293958886,172.3903859368867,14.434190852975052,55.63173636261965,3.9704185622812442,89.68330940952376,3.8355453907552395,1.0,1.0,-0.6,0.8,0.1016676811138147,22.54979999578441,11.971379999999987,46.46708333333331,2.863879012345673,53.093863380341894,54.70925322503913,11.73771625478637,14.461755555555555,47.65157142857139,14.12504110649825,27.705365242857134,7.277799999999989,21.30356061666665,1
AS14.07,2014-04-24,5.0,5.0,-0.6033333333333333,0.8495423604636924,0.19,0.7385797181076663,0.06343931846321574,0.03408149943524653,797.2395165968511,62.24626178319621,75.65381728296819,6.972715972045305,267.23000206265505,12.068447029633537,2040.337846666667,110.70128885087132,89.38101599970575,9.96724259420584,1487.4636080868684,125.33100345201159,416.31588675645355,82.55791644226184,100.55748333333324,3.9180487505545685,480.8421319047619,41.30867609053524,499.3149437027124,57.36623216979102,670.5031970727273,59.829732384027494,237.00205532695736,30.10849613187066,67.86122553174602,4.225840716178729,1.0,1.0,-0.6,0.4,0.1595833333333333,64.95106451357601,9.138273469387745,53.09082985074631,52.12939228338119,49.01454991623933,73.15480772606843,9.350214876739587,19.015649999999983,70.88759999999999,27.545119838496372,25.98778975151515,2.4462,22.231849066666665,1
AS14.02,2014-04-12,5.0,5.0,-0.2,0.32596012026013244,0.52,0.1823458252881047,0.26689660501113377,0.1046694237710498,180.58265460616613,9.4601684556507,53.9654234795676,2.7055537281796336,164.99100251720307,14.438876479775207,188.78721501850924,20.687377873601495,152.44479891240366,10.120953229787187,391.5575749109049,70.90133481127788,138.95224759744613,11.42400384330958,92.67279333333337,5.3805779364310755,113.0992463395618,9.60519057350294,147.95244638209505,15.889951335181495,141.04463562158767,20.847011995167346,54.222582860421234,4.941593813844632,145.2387379,9.410974958773416,1.0,1.0,-2.0,-1.0,0.3701059309844969,26.935856942712824,14.53650400000001,21.25338028169014,142.43195193283955,13.530631693822984,61.271937466377764,76.51896435408706,13.503400000000008,22.96416666666666,18.20335000000001,51.20126343874455,2.1224999999999996,43.84122358333333,1
